slate,variant,numLineups,pctPrimary5plus,pctPrimary4,pctPrimary3,pctPrimaryOther,pctBringback1plus,pctBringback2plus,bandHpHo,bandHpLo,bandLpHo,bandLpLo,meanPairwiseJaccard,maxPairwiseJaccard,meanSalary,meanProjSum,meanOwnSum,meanGeoMeanOwnHit,numUniquePlayers
4-8-26,V1,150,0.573333,0.426667,0,0,0.273333,0.106667,0.433333,0.066667,0.066667,0.433333,0.133498,0.428571,49187.333333,93.457333,202.921667,12.697171,80
4-8-26,V1-PF,60,0.383333,0.616667,0,0,0.25,0.116667,0.483333,0.016667,0.016667,0.483333,0.139277,0.428571,49230,93.602333,186.999833,11.433598,71
4-12-26,V1,150,0.786667,0.213333,0,0,0.22,0.106667,0.38,0.12,0.12,0.38,0.108734,0.428571,49505.333333,106.677667,128.1324,4.719884,197
4-12-26,V1-PF,75,0.626667,0.373333,0,0,0.213333,0.093333,0.386667,0.12,0.12,0.373333,0.083628,0.428571,49513.333333,103.494267,104.6576,4.308872,153
4-17-26,V1,150,0.746667,0.253333,0,0,0.186667,0.046667,0.413333,0.086667,0.086667,0.413333,0.080471,0.428571,49713.333333,103.474467,109.95,5.114013,180
4-17-26,V1-PF,75,0.6,0.4,0,0,0.2,0.08,0.426667,0.08,0.08,0.413333,0.099522,0.428571,49736,105.771333,108.928533,5.166548,131
4-18-26,V1,150,0.6,0.4,0,0,0.3,0.133333,0.42,0.08,0.08,0.42,0.098994,0.428571,49570.666667,98.978867,138.289733,7.981741,117
4-18-26,V1-PF,75,0.48,0.52,0,0,0.24,0.106667,0.44,0.066667,0.066667,0.426667,0.110261,0.428571,49630.666667,100.279867,133.118,8.236583,99
4-21-26,V1,150,0.786667,0.213333,0,0,0.213333,0.086667,0.36,0.14,0.14,0.36,0.117299,0.428571,49195.333333,95.403933,161.6176,9.327047,98
4-21-26,V1-PF,72,0.805556,0.194444,0,0,0.166667,0.041667,0.458333,0.041667,0.041667,0.458333,0.107356,0.538462,49250,94.02,144.785417,7.994932,86
4-22-26,V1,150,0.76,0.24,0,0,0.42,0.193333,0.393333,0.106667,0.106667,0.393333,0.131672,0.428571,49751.333333,105.573667,151.7508,9.896973,164
4-22-26,V1-PF,75,0.586667,0.413333,0,0,0.493333,0.266667,0.44,0.066667,0.066667,0.426667,0.094135,0.428571,49761.333333,100.971867,106.481067,6.522457,126
4-23-26,V1,150,0.786667,0.213333,0,0,0.346667,0.126667,0.413333,0.086667,0.086667,0.413333,0.109333,0.428571,49307.333333,99.861133,145.5532,7.715225,119
4-23-26,V1-PF,75,0.72,0.28,0,0,0.373333,0.146667,0.426667,0.08,0.08,0.413333,0.109877,0.428571,49368,97.5272,116.899467,4.835744,104
4-24-26,V1,150,0.833333,0.166667,0,0,0.16,0.026667,0.393333,0.106667,0.106667,0.393333,0.070443,0.428571,49779.333333,99.537467,81.769867,3.752539,222
4-24-26,V1-PF,75,0.666667,0.333333,0,0,0.16,0.04,0.426667,0.08,0.08,0.413333,0.078985,0.428571,49808,101.360933,79.292267,3.940231,154
4-25-26,V1,150,0.76,0.24,0,0,0.18,0.04,0.42,0.086667,0.08,0.413333,0.096168,0.428571,49782.666667,101.088,123.006733,6.823102,136
4-25-26,V1-PF,75,0.653333,0.346667,0,0,0.16,0.066667,0.466667,0.04,0.04,0.453333,0.089865,0.428571,49732,99.799733,108.7676,6.57771,116
4-25-26-early,V1,150,0.746667,0.253333,0,0,0.2,0.053333,0.366667,0.133333,0.133333,0.366667,0.127493,0.428571,49072.666667,91.6188,145.196533,8.192875,96
4-25-26-early,V1-PF,63,0.650794,0.349206,0,0,0.253968,0.047619,0.444444,0.063492,0.063492,0.428571,0.131329,0.428571,49242.857143,92.530794,146.933968,8.579856,88
4-26-26,V1,150,0.833333,0.166667,0,0,0.133333,0.04,0.38,0.126667,0.12,0.373333,0.083999,0.428571,49599.333333,102.191,101.0214,4.210698,201
4-26-26,V1-PF,75,0.76,0.24,0,0,0.16,0.053333,0.453333,0.053333,0.053333,0.44,0.097171,0.428571,49668,102.998267,91.389867,4.119156,146
4-27-26,V1,150,0.773333,0.226667,0,0,0.213333,0.06,0.4,0.1,0.1,0.4,0.094122,0.428571,49724,97.991867,131.753533,6.155704,137
4-27-26,V1-PF,75,0.706667,0.293333,0,0,0.186667,0.093333,0.466667,0.04,0.04,0.453333,0.104825,0.428571,49676,98.709333,121.267067,5.570905,113
4-28-26,V1,150,1,0,0,0,0.113333,0.026667,0.366667,0.133333,0.133333,0.366667,0.084571,0.428571,49740,98.841933,95.268867,4.945309,178
4-28-26,V1-PF,75,1,0,0,0,0.213333,0.053333,0.453333,0.053333,0.053333,0.44,0.095782,0.428571,49780,100.2664,94.757733,5.115236,143
4-29-26,V1,150,0.76,0.24,0,0,0.266667,0.093333,0.406667,0.093333,0.093333,0.406667,0.076216,0.428571,49603.333333,79.370067,128.8104,6.53,120
4-29-26,V1-PF,75,0.64,0.36,0,0,0.28,0.08,0.373333,0.133333,0.133333,0.36,0.100768,0.428571,49657.333333,91.631333,159.2324,9.240065,97
5-2-26-main,V1,150,0.753333,0.246667,0,0,0.24,0.106667,0.406667,0.093333,0.093333,0.406667,0.10356,0.428571,49404,96.655933,131.018,7.198309,118
5-2-26-main,V1-PF,75,0.653333,0.346667,0,0,0.226667,0.093333,0.466667,0.04,0.04,0.453333,0.102121,0.428571,49532,97.368133,126.900267,6.909278,107
5-3-26,V1,150,0.746667,0.253333,0,0,0.266667,0.08,0.366667,0.133333,0.133333,0.366667,0.088658,0.428571,49738.666667,97.639733,121.823267,6.192728,151
5-3-26,V1-PF,75,0.586667,0.413333,0,0,0.226667,0.08,0.453333,0.053333,0.053333,0.44,0.102751,0.428571,49777.333333,99.088267,114.117467,6.162276,122
