slate,pf_only_lineups,pf_only_pct_p5plus,pf_only_pct_p4,pf_only_pct_bb1,pf_only_mean_proj,pf_only_mean_ownsum,v1_only_lineups,v1_only_pct_p5plus,v1_only_pct_p4,v1_only_pct_bb1,v1_only_mean_proj,v1_only_mean_ownsum,v1_only_on_frontier,v1_only_dominated
4-8-26,43,0.44186,0.55814,0.186047,93.230698,182.842093,133,0.616541,0.383459,0.255639,93.318647,203.612556,18,115
4-12-26,55,0.6,0.4,0.181818,101.626364,95.898727,130,0.8,0.2,0.207692,106.377154,128.038231,42,88
4-17-26,47,0.617021,0.382979,0.212766,105.046383,106.959149,122,0.786885,0.213115,0.188525,102.668033,109.425738,36,86
4-18-26,55,0.490909,0.509091,0.254545,99.364,128.369273,130,0.623077,0.376923,0.315385,98.391231,137.076308,46,84
4-21-26,55,0.854545,0.145455,0.163636,94.256364,145.654545,133,0.804511,0.195489,0.218045,95.678571,164.128496,42,91
4-22-26,68,0.558824,0.441176,0.455882,100.236324,102.118088,143,0.755245,0.244755,0.398601,105.449161,151.892098,34,109
4-23-26,65,0.692308,0.307692,0.353846,97.897385,118.82,140,0.778571,0.221429,0.335714,100.199714,148.491571,33,107
4-24-26,60,0.6,0.4,0.166667,100.915833,77.823,135,0.822222,0.177778,0.162963,99.137037,81.392148,26,109
4-25-26,64,0.625,0.375,0.171875,100.547187,112.633594,139,0.755396,0.244604,0.18705,101.534101,125.913597,21,118
4-25-26-early,41,0.634146,0.365854,0.317073,92.10439,147.409512,128,0.757813,0.242188,0.210938,91.325469,145.050234,42,86
4-26-26,48,0.75,0.25,0.166667,102.755208,91.744375,123,0.845528,0.154472,0.130081,101.918943,103.273984,16,107
4-27-26,62,0.709677,0.290323,0.177419,98.932742,123.067581,137,0.781022,0.218978,0.211679,98.024891,133.563431,28,109
4-28-26,55,1,0,0.236364,99.601636,93.505455,130,1,0,0.107692,98.341538,94.817692,39,91
4-29-26,52,0.596154,0.403846,0.307692,93.476346,171.936346,127,0.76378,0.23622,0.275591,77.904961,128.50252,58,69
5-2-26-main,63,0.634921,0.365079,0.238095,97.549365,129.780794,138,0.753623,0.246377,0.246377,96.676739,132.691087,46,92
5-3-26,69,0.623188,0.376812,0.231884,99.244783,115.344783,144,0.770833,0.229167,0.270833,97.654375,122.732431,27,117
