slate,candidate_pool_size,frontier_size,frontier_frac,under_fill_75,pf_portfolio_size,portfolio_under_fill,v1_lineups_matched_in_candidates,v1_lineups_on_frontier,v1_frontier_overlap_pct
4-8-26,5003,551,0.110134,0,60,1,150,35,0.233333
4-12-26,5043,577,0.114416,0,75,0,150,62,0.413333
4-17-26,5035,583,0.115789,0,75,0,150,64,0.426667
4-18-26,5129,580,0.113082,0,75,0,150,66,0.44
4-21-26,5228,586,0.112089,0,72,1,150,59,0.393333
4-22-26,5072,519,0.102326,0,75,0,150,41,0.273333
4-23-26,5159,518,0.100407,0,75,0,150,43,0.286667
4-24-26,5143,572,0.111219,0,75,0,150,41,0.273333
4-25-26,5153,585,0.113526,0,75,0,150,32,0.213333
4-25-26-early,5121,511,0.099785,0,63,1,150,64,0.426667
4-26-26,5143,520,0.101108,0,75,0,150,43,0.286667
4-27-26,5185,543,0.104725,0,75,0,150,41,0.273333
4-28-26,5029,541,0.107576,0,75,0,150,59,0.393333
4-29-26,5137,567,0.110376,0,75,0,150,81,0.54
5-2-26-main,5081,556,0.109427,0,75,0,150,58,0.386667
5-3-26,5154,552,0.107101,0,75,0,150,33,0.22
