slate,v1_lineups,pf_lineups,v1_top1_hits,v1_top1_rate,pf_top1_hits,pf_top1_rate,top1_rate_ratio,top1_verdict,v1_top01_hits,v1_top01_rate,pf_top01_hits,pf_top01_rate,top01_rate_ratio,top01_verdict,v1_mean_finish,pf_mean_finish,v1_roi,pf_roi
4-8-26,150,60,1,0.006667,2,0.033333,5,helped,1,0.006667,0,0,0,hurt,0.471903,0.514358,-0.102709,-0.704675
4-12-26,150,75,4,0.026667,4,0.053333,2,helped,0,0,0,0,1,neutral,0.541693,0.493214,-0.583112,-0.119566
4-17-26,150,75,0,0,1,0.013333,Infinity,helped,0,0,0,0,1,neutral,0.460253,0.474663,-0.9656,-0.949436
4-18-26,150,75,1,0.006667,4,0.053333,8,helped,1,0.006667,0,0,0,hurt,0.499084,0.614474,1.869013,0.027754
4-21-26,150,72,3,0.02,0,0,0,hurt,0,0,0,0,1,neutral,0.555942,0.494725,-0.642355,-0.933934
4-22-26,150,75,0,0,0,0,1,neutral,0,0,0,0,1,neutral,0.338377,0.409562,-0.971572,-0.977518
4-23-26,150,75,0,0,0,0,1,neutral,0,0,0,0,1,neutral,0.367026,0.268167,-0.961047,-0.989141
4-24-26,150,75,0,0,1,0.013333,Infinity,helped,0,0,0,0,1,neutral,0.488168,0.527106,-0.937648,0.054926
4-25-26,150,75,1,0.006667,1,0.013333,2,helped,0,0,0,0,1,neutral,0.450783,0.483976,-0.890419,-0.490497
4-25-26-early,150,63,4,0.026667,0,0,0,hurt,0,0,0,0,1,neutral,0.452236,0.349197,-0.111357,-0.972326
4-26-26,150,75,2,0.013333,3,0.04,3,helped,0,0,0,0,1,neutral,0.576993,0.639337,-0.590154,0.29309
4-27-26,150,75,3,0.02,4,0.053333,2.666667,helped,0,0,0,0,1,neutral,0.56714,0.674862,-0.899267,-0.02185
4-28-26,150,75,2,0.013333,3,0.04,3,helped,0,0,0,0,1,neutral,0.546813,0.557575,-0.845863,-0.484321
4-29-26,150,75,2,0.013333,0,0,0,hurt,0,0,0,0,1,neutral,0.467077,0.55366,-0.640437,-0.767149
5-2-26-main,150,75,0,0,0,0,1,neutral,0,0,0,0,1,neutral,0.550517,0.489277,-0.939658,-0.933552
5-3-26,150,75,2,0.013333,0,0,0,hurt,0,0,0,0,1,neutral,0.457156,0.406323,-0.762159,-0.947012
