slate,variant,numLineups,numScored,top1Hits,top01Hits,top1Rate,top01Rate,meanFinishPctile,inverseBellRatio,totalPayout,fees,roi,fieldEntries
4-8-26,V1,150,150,1,1,0.006667,0.006667,0.471903,1,2691.874307,3000,-0.102709,6274
4-8-26,V1-PF,60,60,2,0,0.033333,0,0.514358,1,354.3901,1200,-0.704675,6274
4-12-26,V1,150,150,4,0,0.026667,0,0.541693,1,1250.664871,3000,-0.583112,13071
4-12-26,V1-PF,75,75,4,0,0.053333,0,0.493214,1,1320.650352,1500,-0.119566,13071
4-17-26,V1,150,150,0,0,0,0,0.460253,1,103.201329,3000,-0.9656,29411
4-17-26,V1-PF,75,75,1,0,0.013333,0,0.474663,1,75.846365,1500,-0.949436,29411
4-18-26,V1,150,149,1,1,0.006667,0.006667,0.499084,0.983333,8607.038773,3000,1.869013,9748
4-18-26,V1-PF,75,75,4,0,0.053333,0,0.614474,1,1541.630317,1500,0.027754,9748
4-21-26,V1,150,150,3,0,0.02,0,0.555942,1,1072.934185,3000,-0.642355,9803
4-21-26,V1-PF,72,72,0,0,0,0,0.494725,0.966667,95.135682,1440,-0.933934,9803
4-22-26,V1,150,150,0,0,0,0,0.338377,1,85.283836,3000,-0.971572,13071
4-22-26,V1-PF,75,75,0,0,0,0,0.409562,1,33.722795,1500,-0.977518,13071
4-23-26,V1,150,150,0,0,0,0,0.367026,1,116.859125,3000,-0.961047,9803
4-23-26,V1-PF,75,75,0,0,0,0,0.268167,1,16.287837,1500,-0.989141,9803
4-24-26,V1,150,150,0,0,0,0,0.488168,1,187.0574,3000,-0.937648,29411
4-24-26,V1-PF,75,75,1,0,0.013333,0,0.527106,1,1582.389012,1500,0.054926,29411
4-25-26,V1,150,150,1,0,0.006667,0,0.450783,1,328.743938,3000,-0.890419,9803
4-25-26,V1-PF,75,75,1,0,0.013333,0,0.483976,1,764.254007,1500,-0.490497,9803
4-25-26-early,V1,150,150,4,0,0.026667,0,0.452236,1,2665.929457,3000,-0.111357,9693
4-25-26-early,V1-PF,63,63,0,0,0,0,0.349197,1.041667,34.869853,1260,-0.972326,9693
4-26-26,V1,150,150,2,0,0.013333,0,0.576993,1,1229.539461,3000,-0.590154,13071
4-26-26,V1-PF,75,75,3,0,0.04,0,0.639337,1,1939.634295,1500,0.29309,13071
4-27-26,V1,150,150,3,0,0.02,0,0.56714,1,302.198236,3000,-0.899267,44646
4-27-26,V1-PF,75,75,4,0,0.053333,0,0.674862,1,1467.225681,1500,-0.02185,44646
4-28-26,V1,150,150,2,0,0.013333,0,0.546813,1,462.410453,3000,-0.845863,13071
4-28-26,V1-PF,75,75,3,0,0.04,0,0.557575,1,773.518645,1500,-0.484321,13071
4-29-26,V1,150,150,2,0,0.013333,0,0.467077,1,1078.690059,3000,-0.640437,12586
4-29-26,V1-PF,75,75,0,0,0,0,0.55366,1,349.27683,1500,-0.767149,12586
5-2-26-main,V1,150,150,0,0,0,0,0.550517,1,181.025441,3000,-0.939658,9803
5-2-26-main,V1-PF,75,75,0,0,0,0,0.489277,1,99.671558,1500,-0.933552,9803
5-3-26,V1,150,150,2,0,0.013333,0,0.457156,1,713.521917,3000,-0.762159,13071
5-3-26,V1-PF,75,75,0,0,0,0,0.406323,1,79.48208,1500,-0.947012,13071
