P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715062,Cole Young,2300,6.04,42714955,Yandy Diaz,5100,8.40,42714951,Zach Neto,5500,9.26,42714990,Jorge Soler,3500,7.99,42714973,Julio Rodriguez,4200,9.12,42715029,Dominic Canzone,2700,6.21,103.75,49500,20.1,2.0093e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42715074,Leo Rivas,2200,5.33,42714945,Elly De La Cruz,6200,9.13,42715029,Dominic Canzone,2700,6.21,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,104.47,50000,19.8,1.9768e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714955,Yandy Diaz,5100,8.40,42715004,Oswald Peraza,3200,6.85,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42715029,Dominic Canzone,2700,6.21,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,103.72,49600,20.4,2.0400e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714987,Josh Naylor,3600,7.38,42714953,Jose Altuve,5300,7.60,42715074,Leo Rivas,2200,5.33,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42714973,Julio Rodriguez,4200,9.12,42714976,Randy Arozarena,4100,8.09,103.14,50000,17.7,1.7656e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714999,Nolan Schanuel,3300,5.64,42715062,Cole Young,2300,6.04,42714964,Maikel Garcia,4800,8.03,42715050,J.P. Crawford,2500,7.02,42714969,Jo Adell,4400,8.88,42714948,Mike Trout,5900,9.23,42714973,Julio Rodriguez,4200,9.12,103.31,50000,20.1,2.0144e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714982,Carter Jensen,3800,8.04,42714974,Vinnie Pasquantino,4100,8.56,42715054,Michael Massey,2400,5.95,42714964,Maikel Garcia,4800,8.03,42714951,Zach Neto,5500,9.26,42715019,Jac Caglianone,2800,7.33,42714969,Jo Adell,4400,8.88,42714976,Randy Arozarena,4100,8.09,104.73,49700,22.6,2.2554e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714987,Josh Naylor,3600,7.38,42714958,Sal Stewart,4900,8.97,42715004,Oswald Peraza,3200,6.85,42714951,Zach Neto,5500,9.26,42714986,TJ Friedl,3600,6.87,42714969,Jo Adell,4400,8.88,42714990,Jorge Soler,3500,7.99,103.93,49400,21.3,2.1260e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714957,Pete Alonso,5000,9.11,42714989,Jeremiah Jackson,3600,6.72,42715074,Leo Rivas,2200,5.33,42714946,Gunnar Henderson,6100,9.98,42715017,Leody Taveras,2900,7.15,42714969,Jo Adell,4400,8.88,42714973,Julio Rodriguez,4200,9.12,104.24,49900,21.0,2.1017e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42714958,Sal Stewart,4900,8.97,42714968,Eugenio Suarez,4500,7.79,42715050,J.P. Crawford,2500,7.02,42714986,TJ Friedl,3600,6.87,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,104.59,50000,20.6,2.0578e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714946,Gunnar Henderson,6100,9.98,42715035,Spencer Steer,2600,6.69,42715042,Will Benson,2500,5.03,42714966,Taylor Ward,4600,8.52,103.68,50000,18.6,1.8634e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42715054,Michael Massey,2400,5.95,42714968,Eugenio Suarez,4500,7.79,42714947,Bobby Witt Jr.,6000,9.96,42715029,Dominic Canzone,2700,6.21,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,103.97,49200,21.6,2.1597e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715046,Ben Williamson,2500,5.18,42714955,Yandy Diaz,5100,8.40,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42715012,Luke Raley,3000,6.41,42714973,Julio Rodriguez,4200,9.12,102.83,50000,19.4,1.9429e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715069,P.J. Higgins,2200,4.63,42714957,Pete Alonso,5000,9.11,42715006,Matt McLain,3100,8.27,42714955,Yandy Diaz,5100,8.40,42714946,Gunnar Henderson,6100,9.98,42715009,Dylan Beavers,3100,7.41,42714966,Taylor Ward,4600,8.52,42715017,Leody Taveras,2900,7.15,104.06,49900,21.0,2.1048e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714993,Salvador Perez,3400,7.70,42714974,Vinnie Pasquantino,4100,8.56,42714989,Jeremiah Jackson,3600,6.72,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715017,Leody Taveras,2900,7.15,42715019,Jac Caglianone,2800,7.33,42714966,Taylor Ward,4600,8.52,104.56,50000,22.8,2.2825e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42714977,Jonathan Aranda,4000,7.29,42715006,Matt McLain,3100,8.27,42715074,Leo Rivas,2200,5.33,42714951,Zach Neto,5500,9.26,42714948,Mike Trout,5900,9.23,42714990,Jorge Soler,3500,7.99,42714969,Jo Adell,4400,8.88,103.98,49300,19.7,1.9740e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714962,Christian Walker,4800,7.30,42715062,Cole Young,2300,6.04,42714954,Junior Caminero,5200,8.68,42715050,J.P. Crawford,2500,7.02,42714943,Yordan Alvarez,6500,9.97,42715029,Dominic Canzone,2700,6.21,42715012,Luke Raley,3000,6.41,100.98,49600,17.3,1.7328e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714985,Samuel Basallo,3700,7.36,42714958,Sal Stewart,4900,8.97,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42715035,Spencer Steer,2600,6.69,42715017,Leody Taveras,2900,7.15,42714976,Randy Arozarena,4100,8.09,104.04,49800,20.4,2.0442e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714977,Jonathan Aranda,4000,7.29,42715062,Cole Young,2300,6.04,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715012,Luke Raley,3000,6.41,42715029,Dominic Canzone,2700,6.21,42714973,Julio Rodriguez,4200,9.12,102.41,49600,19.7,1.9679e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715018,Logan O'Hoppe,2900,7.14,42715061,Nathaniel Lowe,2300,5.68,42715072,Vaughn Grissom,2200,5.36,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714981,Cam Smith,3800,6.57,42714943,Yordan Alvarez,6500,9.97,42715035,Spencer Steer,2600,6.69,98.92,48800,16.7,1.6723e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714974,Vinnie Pasquantino,4100,8.56,42714991,Brice Matthews,3500,4.69,42715074,Leo Rivas,2200,5.33,42715050,J.P. Crawford,2500,7.02,42714981,Cam Smith,3800,6.57,42714943,Yordan Alvarez,6500,9.97,42714973,Julio Rodriguez,4200,9.12,100.61,49400,17.7,1.7702e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715006,Matt McLain,3100,8.27,42714968,Eugenio Suarez,4500,7.79,42714945,Elly De La Cruz,6200,9.13,42714986,TJ Friedl,3600,6.87,42715035,Spencer Steer,2600,6.69,42714990,Jorge Soler,3500,7.99,103.47,49700,20.0,1.9996e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714987,Josh Naylor,3600,7.38,42714958,Sal Stewart,4900,8.97,42715074,Leo Rivas,2200,5.33,42714946,Gunnar Henderson,6100,9.98,42714976,Randy Arozarena,4100,8.09,42715012,Luke Raley,3000,6.41,42715029,Dominic Canzone,2700,6.21,100.80,48300,17.3,1.7347e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42715000,Kyle Manzardo,3200,6.41,42715062,Cole Young,2300,6.04,42715020,Daniel Schneemann,2800,5.91,42714946,Gunnar Henderson,6100,9.98,42714976,Randy Arozarena,4100,8.09,42714973,Julio Rodriguez,4200,9.12,42715029,Dominic Canzone,2700,6.21,101.11,48000,18.5,1.8538e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42714963,Cal Raleigh,4800,8.76,42714987,Josh Naylor,3600,7.38,42715062,Cole Young,2300,6.04,42714960,Carlos Correa,4900,7.08,42715074,Leo Rivas,2200,5.33,42714943,Yordan Alvarez,6500,9.97,42715019,Jac Caglianone,2800,7.33,42714973,Julio Rodriguez,4200,9.12,101.60,49100,17.6,1.7649e+1
42714935,Jose Soriano,8400,20.44,42714933,Logan Gilbert,9400,20.15,42715100,Adley Rutschman,3900,7.84,42714974,Vinnie Pasquantino,4100,8.56,42715006,Matt McLain,3100,8.27,42714964,Maikel Garcia,4800,8.03,42714947,Bobby Witt Jr.,6000,9.96,42715082,Lane Thomas,2100,6.61,42715038,Kyle Isbel,2600,5.81,42714973,Julio Rodriguez,4200,9.12,104.79,48600,19.9,1.9945e+1
