P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748910,Colson Montgomery,4500,8.33,42748920,Randy Arozarena,4200,7.92,42748988,Sam Antonacci,2900,7.13,42748956,Everson Pereira,3300,7.12,96.19,49900,18.7,1.8693e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749045,Mitch Garver,2200,6.14,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748920,Randy Arozarena,4200,7.92,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,95.01,49900,13.8,1.3765e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749058,Patrick Bailey,2100,4.85,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,42748985,Jake Fraley,2900,6.26,94.88,49600,16.1,1.6052e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749058,Patrick Bailey,2100,4.85,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,42748897,Byron Buxton,5600,9.88,94.95,49400,14.2,1.4239e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748907,Rafael Devers,4800,8.34,42748955,Nasim Nunez,3300,6.74,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42749016,David Fry,2500,6.48,42748989,Heliot Ramos,2900,7.01,42748958,Jung Hoo Lee,3300,6.73,94.42,49500,13.9,1.3900e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748916,Ivan Herrera,4300,7.21,42748900,Munetaka Murakami,5400,10.28,42748974,Ernie Clement,3000,7.04,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748912,Chase DeLauter,4400,7.87,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,96.42,49700,17.6,1.7612e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748961,Curtis Mead,3200,6.96,42748910,Colson Montgomery,4500,8.33,42748960,Cedric Mullins,3200,7.45,42748897,Byron Buxton,5600,9.88,42748963,Andrew Benintendi,3200,7.96,96.38,49800,20.2,2.0230e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42748965,Casey Schmitt,3200,6.82,42749019,Cole Young,2500,5.79,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748920,Randy Arozarena,4200,7.92,42748915,Julio Rodriguez,4300,8.86,42748926,Joey Wiemer,4000,6.29,94.61,49400,17.1,1.7104e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748912,Chase DeLauter,4400,7.87,42748989,Heliot Ramos,2900,7.01,42748960,Cedric Mullins,3200,7.45,94.48,49800,12.7,1.2706e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748963,Andrew Benintendi,3200,7.96,42748951,Austin Martin,3300,7.01,42748991,Matt Wallner,2800,6.54,95.97,48400,16.6,1.6598e+1
