P,P,C,1B,2B,3B,SS,OF,OF,OF
42748881,42748879,42749045,42748900,42748928,42748917,42748910,42748920,42748988,42748956
42748879,42748883,42749045,42748907,42748928,42748917,42748924,42748920,42748989,42748897
42748881,42748879,42749058,42748900,42748928,42748895,42748924,42748989,42748958,42748985
42748879,42748883,42749058,42748900,42748930,42748917,42748924,42748989,42748958,42748897
42748881,42748879,42748902,42748907,42748955,42748917,42748924,42749016,42748989,42748958
42748879,42748883,42748916,42748900,42748974,42748919,42748910,42748912,42748988,42748963
42748881,42748879,42749017,42748900,42748967,42748961,42748910,42748960,42748897,42748963
42748881,42748879,42749045,42748965,42749019,42748895,42748924,42748920,42748915,42748926
42748881,42748879,42748978,42748907,42748928,42748917,42748924,42748912,42748989,42748960
42748889,42748879,42748923,42748900,42748930,42748895,42748924,42748963,42748951,42748991
42748881,42748879,42748923,42749008,42748930,42748917,42749010,42748915,42748991,42748897
42748879,42748883,42748923,42748900,42749019,42748919,42748910,42748915,42748956,42748988
42748881,42748879,42748923,42748900,42748955,42748919,42748910,42748991,42748963,42748956
42748879,42748883,42748902,42748900,42748967,42748895,42749018,42748956,42748988,42748963
42748881,42748879,42748923,42748907,42748928,42748974,42748924,42749036,42748989,42748897
42748881,42748879,42748978,42748896,42749038,42748891,42748924,42749016,42748989,42748958
42748881,42748879,42748978,42749008,42748928,42748895,42748924,42749016,42748912,42748937
42748881,42748883,42748902,42748900,42749019,42748919,42748910,42748897,42749065,42748963
42748881,42748879,42748923,42748900,42748928,42748979,42749010,42748989,42748897,42748951
42748881,42748883,42748978,42748900,42748930,42748919,42748910,42749016,42748956,42748897
42748881,42748879,42749017,42748900,42748930,42748919,42748910,42749006,42748912,42748963
42748881,42748879,42748983,42748900,42748930,42748919,42749010,42748897,42748963,42748991
42748879,42748883,42748902,42748900,42749019,42748895,42749018,42748915,42749006,42748960
42748879,42748883,42748983,42748900,42748930,42748919,42748910,42748951,42749065,42748897
42748881,42748879,42748923,42748932,42748930,42748917,42748924,42748989,42748960,42748951
42748881,42748879,42748923,42748932,42748955,42748979,42748910,42748897,42748963,42748951
42748881,42748879,42749058,42748965,42748930,42748895,42748924,42748958,42749036,42748897
42748881,42748879,42748983,42748938,42748930,42748979,42748924,42748915,42748991,42748897
42748881,42748883,42749017,42748900,42748930,42748895,42748910,42748920,42748963,42748991
42748881,42748879,42748978,42748925,42749038,42748891,42748981,42748915,42748929,42748989
42748881,42748879,42749017,42748900,42748955,42748993,42748910,42748988,42748963,42748892
42748881,42748879,42748923,42749008,42749038,42748891,42748910,42748937,42748929,42748963
42748881,42748879,42748983,42748932,42748955,42748917,42748924,42748951,42748991,42748897
42748881,42748879,42748902,42748907,42748928,42748917,42748924,42749036,42748988,42748956
42748881,42748879,42749039,42748896,42748974,42748936,42748924,42748937,42749016,42748897
42748881,42748879,42749045,42749008,42748974,42748891,42748990,42748937,42748912,42748897
42748881,42748879,42748978,42749008,42748930,42748891,42749010,42749016,42748929,42748897
42748889,42748879,42748916,42748925,42748903,42748895,42748924,42748966,42748908,42748960
42748879,42748883,42748923,42748932,42748974,42748895,42749010,42748912,42748991,42748897
42748881,42748879,42748902,42749008,42749019,42748891,42748990,42748915,42749016,42748929
42748881,42748879,42749058,42749008,42748928,42748891,42748924,42748937,42748929,42748989
42748881,42748879,42748983,42748938,42748930,42748919,42748910,42748915,42748988,42748963
42748881,42748879,42749017,42748896,42748974,42748895,42748981,42748912,42749015,42748963
42748881,42748879,42748923,42748925,42748930,42748895,42749010,42748922,42749016,42748991
42748881,42748883,42748923,42748925,42749061,42748895,42748918,42748905,42749014,42748908
42748881,42748880,42748931,42748925,42749061,42748895,42748918,42749014,42749068,42748892
42748881,42748883,42748931,42748907,42749061,42748891,42748918,42748915,42748998,42749014
42748881,42748883,42748923,42748932,42748930,42748891,42748918,42749016,42748912,42748951
42748881,42748883,42748931,42749008,42748909,42748891,42748918,42748929,42748912,42749068
42748881,42748883,42748978,42748907,42749038,42748891,42748918,42748915,42749016,42748937
42748881,42748883,42748923,42748965,42748928,42748891,42748990,42748912,42748937,42748929
42748885,42748884,42748931,42749008,42748903,42748891,42748918,42748929,42748912,42749016
42748889,42748883,42748916,42748904,42748903,42748895,42748981,42749027,42748912,42748922
42748884,42748883,42748916,42748898,42749038,42748891,42748990,42748912,42748929,42748958
42748884,42748883,42748978,42748907,42748928,42748891,42748990,42748912,42748929,42748960
42748885,42748883,42748978,42748904,42748903,42748891,42748981,42749016,42748912,42748937
42748889,42748885,42748916,42749008,42748903,42748891,42748990,42748901,42748912,42748929
42748888,42748884,42748978,42748904,42748903,42748891,42748990,42748901,42748929,42749016
42748886,42748884,42749058,42748907,42748928,42748917,42748910,42748901,42748912,42748929
42748888,42748884,42749045,42748904,42748903,42748993,42748964,42748901,42748892,42748911
42748886,42748887,42748916,42748904,42748903,42748993,42748910,42748901,42748966,42748911
42748889,42748888,42748916,42748904,42748903,42748917,42748964,42748901,42748892,42748985
42748885,42748888,42748978,42748896,42748903,42748895,42748990,42748912,42748929,42748937
