P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957766,Ramon Urias,2800,5.96,42957741,Jorge Mateo,3100,6.99,42957755,Nathan Church,2900,5.72,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,105.26,50000,18.7,1.8673e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957707,Josh Naylor,3800,7.87,42957744,Cole Young,3100,6.40,42957673,Austin Riley,4800,8.35,42957708,Mauricio Dubon,3800,6.90,42957718,Mike Yastrzemski,3600,8.31,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,105.97,50000,19.6,1.9589e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957655,Munetaka Murakami,5800,9.26,42957744,Cole Young,3100,6.40,42957671,Miguel Vargas,4900,8.22,42957674,Colson Montgomery,4800,7.77,42957821,Wenceel Perez,2000,6.15,42957733,Andrew Benintendi,3300,7.45,42957735,Dominic Canzone,3200,6.44,99.94,50000,12.7,1.2686e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957706,Will Smith,3800,7.99,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957766,Ramon Urias,2800,5.96,42957708,Mauricio Dubon,3800,6.90,42957695,Michael Harris II,4100,10.60,42957718,Mike Yastrzemski,3600,8.31,42957711,Jorge Soler,3700,6.21,104.59,49500,19.6,1.9567e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957788,Travis d'Arnaud,2500,4.55,42957678,Vinnie Pasquantino,4600,8.33,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957718,Mike Yastrzemski,3600,8.31,42957695,Michael Harris II,4100,10.60,42957672,Jackson Merrill,4900,8.89,104.18,49600,18.6,1.8634e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957759,Luis Campusano,2800,5.51,42957717,Gavin Sheets,3600,6.80,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957695,Michael Harris II,4100,10.60,42957690,Ramon Laureano,4300,8.54,42957661,Fernando Tatis Jr.,5200,10.07,105.02,49900,21.1,2.1067e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957708,Mauricio Dubon,3800,6.90,42957785,Joc Pederson,2500,6.08,42957695,Michael Harris II,4100,10.60,42957688,Julio Rodriguez,4400,8.53,104.71,49900,19.5,1.9543e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957768,Danny Jansen,2700,5.94,42957725,Jake Burger,3400,7.57,42957666,Ozzie Albies,5000,10.16,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957785,Joc Pederson,2500,6.08,42957653,Ronald Acuna Jr.,6000,11.55,42957672,Jackson Merrill,4900,8.89,104.97,49900,18.3,1.8304e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957725,Jake Burger,3400,7.57,42957666,Ozzie Albies,5000,10.16,42957720,Josh Jung,3500,7.65,42957708,Mauricio Dubon,3800,6.90,42957728,Evan Carter,3400,8.16,42957687,Riley Greene,4400,8.34,42957718,Mike Yastrzemski,3600,8.31,105.34,50000,20.1,2.0107e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957778,Edgar Quero,2600,5.63,42957656,Matt Olson,5700,10.46,42957779,Alex Freeland,2500,5.14,42957676,Max Muncy,4700,7.41,42957708,Mauricio Dubon,3800,6.90,42957695,Michael Harris II,4100,10.60,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,104.00,50000,19.5,1.9476e+1
