slate,variant,uniqueFiveSetsPerStackTeam,uniqueFourSetsPerStackTeam,pctPrimary5plus,pctPrimary4,pctPrimary3,pctPrimaryOther,pctBringback1plus,pctBringback2plus,bandHpHo,bandHpLo,bandLpHo,bandLpLo,meanPairwiseJaccard,meanPairwiseCorr,numPlayersUsed
4-8-26,V1,7.25,9.125,0.453333,0.546667,0,0,0.253333,0.08,0.42,0.08,0.08,0.42,0.122161,0.076675,79
4-8-26,V1-WSC,1,1,0.463158,0.536842,0,0,0.231579,0.147368,0.378947,0.126316,0.126316,0.368421,0.127006,0.077487,76
4-12-26,V1,5.533333,2.578947,0.673333,0.326667,0,0,0.26,0.14,0.306667,0.193333,0.193333,0.306667,0.08758,0.077979,188
4-12-26,V1-WSC,1,1,0.833333,0.166667,0,0,0.174242,0.075758,0.340909,0.159091,0.159091,0.340909,0.067243,0.053561,178
4-17-26,V1,4.5,3.9375,0.526667,0.473333,0,0,0.14,0.06,0.406667,0.093333,0.093333,0.406667,0.078575,0.059103,177
4-17-26,V1-WSC,1,1,0.633333,0.366667,0,0,0.213333,0.06,0.36,0.14,0.14,0.36,0.067583,0.043377,173
4-18-26,V1,5.727273,6.75,0.433333,0.566667,0,0,0.28,0.113333,0.393333,0.106667,0.106667,0.393333,0.091212,0.066326,115
4-18-26,V1-WSC,1,1,0.698795,0.301205,0,0,0.253012,0.072289,0.39759,0.108434,0.108434,0.385542,0.094619,0.065057,116
4-21-26,V1,8.6,5.1,0.64,0.36,0,0,0.2,0.113333,0.36,0.14,0.14,0.36,0.103803,0.066846,96
4-21-26,V1-WSC,1,1,0.753968,0.246032,0,0,0.261905,0.103175,0.388889,0.111111,0.111111,0.388889,0.106042,0.064188,97
4-22-26,V1,5.615385,4.357143,0.58,0.42,0,0,0.386667,0.18,0.433333,0.066667,0.066667,0.433333,0.086202,0.075911,165
4-22-26,V1-WSC,1,1,0.603604,0.396396,0,0,0.234234,0.072072,0.405405,0.099099,0.099099,0.396396,0.081681,0.07169,155
4-23-26,V1,6.363636,5.636364,0.546667,0.453333,0,0,0.346667,0.113333,0.406667,0.093333,0.093333,0.406667,0.101642,0.072201,117
4-23-26,V1-WSC,1,1,0.766234,0.233766,0,0,0.337662,0.12987,0.402597,0.103896,0.103896,0.38961,0.109476,0.079572,110
4-24-26,V1,4.705882,2.409091,0.64,0.36,0,0,0.18,0.026667,0.366667,0.133333,0.133333,0.366667,0.064145,0.05508,221
4-24-26,V1-WSC,1,1,0.622807,0.377193,0,0,0.096491,0.035088,0.368421,0.131579,0.131579,0.368421,0.055552,0.043334,197
4-25-26,V1,7.181818,5.333333,0.553333,0.446667,0,0,0.16,0.053333,0.373333,0.126667,0.126667,0.373333,0.092316,0.066079,136
4-25-26,V1-WSC,1,1,0.605263,0.394737,0,0,0.223684,0.105263,0.368421,0.131579,0.131579,0.368421,0.075197,0.054741,121
4-25-26-early,V1,7.5,5.8,0.546667,0.453333,0,0,0.24,0.073333,0.346667,0.153333,0.153333,0.346667,0.106595,0.072134,99
4-25-26-early,V1-WSC,1,1,0.583333,0.416667,0,0,0.25,0.107143,0.309524,0.190476,0.190476,0.309524,0.1068,0.071918,92
4-26-26,V1,5.105263,2.166667,0.7,0.3,0,0,0.14,0.046667,0.393333,0.106667,0.106667,0.393333,0.082045,0.068049,193
4-26-26,V1-WSC,1,1,0.789855,0.210145,0,0,0.137681,0.065217,0.304348,0.195652,0.195652,0.304348,0.075225,0.065038,174
4-27-26,V1,6.916667,4.153846,0.6,0.4,0,0,0.213333,0.06,0.406667,0.093333,0.093333,0.406667,0.088506,0.061258,135
4-27-26,V1-WSC,1,1,0.835294,0.164706,0,0,0.094118,0.035294,0.4,0.105882,0.105882,0.388235,0.104392,0.085764,125
4-28-26,V1,8,0,1,0,0,0,0.106667,0.026667,0.353333,0.146667,0.146667,0.353333,0.081425,0.063108,176
4-28-26,V1-WSC,1,0,1,0,0,0,0.12605,0.058824,0.403361,0.10084,0.10084,0.394958,0.076769,0.059051,167
4-29-26,V1,7.916667,3.666667,0.673333,0.326667,0,0,0.326667,0.12,0.426667,0.073333,0.073333,0.426667,0.077717,0.045243,120
4-29-26,V1-WSC,1,1,0.6875,0.3125,0,0,0.241071,0.080357,0.348214,0.151786,0.151786,0.348214,0.102436,0.076406,109
5-2-26-main,V1,8.090909,3.916667,0.646667,0.353333,0,0,0.293333,0.1,0.38,0.12,0.12,0.38,0.089011,0.058622,116
5-2-26-main,V1-WSC,1,1,0.756098,0.243902,0,0,0.280488,0.109756,0.378049,0.121951,0.121951,0.378049,0.085752,0.049829,112
5-3-26,V1,5.615385,4.5,0.553333,0.446667,0,0,0.273333,0.08,0.36,0.14,0.14,0.36,0.079468,0.062134,152
5-3-26,V1-WSC,1,1,0.811881,0.188119,0,0,0.257426,0.059406,0.39604,0.108911,0.108911,0.386139,0.087545,0.062456,140
