slate,v1_top1,wsc_top1,top1_diff,top1_verdict,v1_top01,wsc_top01,top01_diff,top01_verdict,v1_meanFin,wsc_meanFin,v1_roi,wsc_roi,v1_uniqueFiveSets,wsc_uniqueFiveSets,v1_meanPairwiseJaccard,wsc_meanPairwiseJaccard
4-8-26,2,1,-1,hurt,1,0,-1,hurt,0.498556,0.567448,-0.031131,-0.860375,7.25,1,0.122161,0.127006
4-12-26,4,2,-2,hurt,0,0,0,neutral,0.537641,0.439337,-0.764597,-0.864644,5.533333,1,0.08758,0.067243
4-17-26,1,0,-1,hurt,0,0,0,neutral,0.478059,0.338015,-0.946875,-0.98392,4.5,1,0.078575,0.067583
4-18-26,1,0,-1,hurt,1,0,-1,hurt,0.484615,0.495823,1.846892,-0.898169,5.727273,1,0.091212,0.094619
4-21-26,1,3,2,helped,1,1,0,neutral,0.549489,0.42852,3.569902,10.936236,8.6,1,0.103803,0.106042
4-22-26,0,1,1,helped,0,0,0,neutral,0.435983,0.460171,-0.956362,-0.855505,5.615385,1,0.086202,0.081681
4-23-26,0,0,0,neutral,0,0,0,neutral,0.419091,0.396858,-0.940294,-0.967612,6.363636,1,0.101642,0.109476
4-24-26,1,5,4,helped,0,0,0,neutral,0.484271,0.518483,-0.925129,-0.634743,4.705882,1,0.064145,0.055552
4-25-26,0,1,1,helped,0,0,0,neutral,0.490261,0.452192,-0.936763,-0.554388,7.181818,1,0.092316,0.075197
4-25-26-early,6,2,-4,hurt,0,0,0,neutral,0.46345,0.52399,0.893354,-0.354339,7.5,1,0.106595,0.1068
4-26-26,3,11,8,helped,0,0,0,neutral,0.602892,0.478505,-0.763352,1.568647,5.105263,1,0.082045,0.075225
4-27-26,4,0,-4,hurt,1,0,-1,hurt,0.605382,0.487829,0.142594,-0.973573,6.916667,1,0.088506,0.104392
4-28-26,1,0,-1,hurt,0,0,0,neutral,0.570103,0.545081,-0.841882,-0.842561,8,1,0.081425,0.076769
4-29-26,2,0,-2,hurt,0,0,0,neutral,0.422387,0.412781,-0.695957,-0.947805,7.916667,1,0.077717,0.102436
5-2-26-main,0,0,0,neutral,0,0,0,neutral,0.510517,0.541796,-0.945956,-0.811837,8.090909,1,0.089011,0.085752
5-3-26,3,0,-3,hurt,0,0,0,neutral,0.447169,0.252613,-0.741026,-1,5.615385,1,0.079468,0.087545
