slate,variant,numLineups,numScored,top1Hits,top01Hits,top1Rate,top01Rate,top1LiftVsRandom,top01LiftVsRandom,meanFinishPctile,inverseBellRatio,totalPayout,fees,roi,fieldEntries
4-8-26,V1,150,150,2,1,0.013333,0.006667,1.333333,6.666667,0.498556,1,2906.60678,3000,-0.031131,6274
4-8-26,V1-WSC,95,95,1,0,0.010526,0,1.052632,0,0.567448,1,265.288209,1900,-0.860375,6274
4-12-26,V1,150,150,4,0,0.026667,0,2.666667,0,0.537641,1,706.208749,3000,-0.764597,13071
4-12-26,V1-WSC,132,132,2,0,0.015152,0,1.515152,0,0.439337,0.981481,357.339566,2640,-0.864644,13071
4-17-26,V1,150,150,1,0,0.006667,0,0.666667,0,0.478059,1,159.374025,3000,-0.946875,29411
4-17-26,V1-WSC,150,150,0,0,0,0,0,0,0.338015,1,48.240528,3000,-0.98392,29411
4-18-26,V1,150,150,1,1,0.006667,0.006667,0.666667,6.666667,0.484615,1,8540.674958,3000,1.846892,9748
4-18-26,V1-WSC,83,78,0,0,0,0,0,0,0.495823,1.033333,169.039565,1660,-0.898169,9748
4-21-26,V1,150,150,1,1,0.006667,0.006667,0.666667,6.666667,0.549489,1,13709.706369,3000,3.569902,9803
4-21-26,V1-WSC,126,126,3,1,0.02381,0.007937,2.380952,7.936508,0.42852,1.02,30079.313676,2520,10.936236,9803
4-22-26,V1,150,150,0,0,0,0,0,0,0.435983,1,130.913693,3000,-0.956362,13071
4-22-26,V1-WSC,111,111,1,0,0.009009,0,0.900901,0,0.460171,1.022727,320.77914,2220,-0.855505,13071
4-23-26,V1,150,150,0,0,0,0,0,0,0.419091,1,179.119157,3000,-0.940294,9803
4-23-26,V1-WSC,77,77,0,0,0,0,0,0,0.396858,0.96875,49.877668,1540,-0.967612,9803
4-24-26,V1,150,150,1,0,0.006667,0,0.666667,0,0.484271,1,224.611653,3000,-0.925129,29411
4-24-26,V1-WSC,114,114,5,0,0.04386,0,4.385965,0,0.518483,0.978261,832.784821,2280,-0.634743,29411
4-25-26,V1,150,150,0,0,0,0,0,0,0.490261,1,189.711573,3000,-0.936763,9803
4-25-26,V1-WSC,76,76,1,0,0.013158,0,1.315789,0,0.452192,1.033333,677.329648,1520,-0.554388,9803
4-25-26-early,V1,150,150,6,0,0.04,0,4,0,0.46345,1,5680.062256,3000,0.893354,9693
4-25-26-early,V1-WSC,84,84,2,0,0.02381,0,2.380952,0,0.52399,0.970588,1084.710773,1680,-0.354339,9693
4-26-26,V1,150,150,3,0,0.02,0,2,0,0.602892,1,709.944135,3000,-0.763352,13071
4-26-26,V1-WSC,138,135,11,0,0.07971,0,7.971014,0,0.478505,1,7089.46593,2760,1.568647,13071
4-27-26,V1,150,150,4,1,0.026667,0.006667,2.666667,6.666667,0.605382,1,3427.78133,3000,0.142594,44646
4-27-26,V1-WSC,85,85,0,0,0,0,0,0,0.487829,1,44.926466,1700,-0.973573,44646
4-28-26,V1,150,150,1,0,0.006667,0,0.666667,0,0.570103,1,474.355293,3000,-0.841882,13071
4-28-26,V1-WSC,119,119,0,0,0,0,0,0,0.545081,0.979167,374.705489,2380,-0.842561,13071
4-29-26,V1,150,150,2,0,0.013333,0,1.333333,0,0.422387,1,912.129329,3000,-0.695957,12586
4-29-26,V1-WSC,112,112,0,0,0,0,0,0,0.412781,0.978261,116.916619,2240,-0.947805,12586
5-2-26-main,V1,150,150,0,0,0,0,0,0,0.510517,1,162.132455,3000,-0.945956,9803
5-2-26-main,V1-WSC,82,80,0,0,0,0,0,0,0.541796,1,308.587021,1640,-0.811837,9803
5-3-26,V1,150,150,3,0,0.02,0,2,0,0.447169,1,776.920812,3000,-0.741026,13071
5-3-26,V1-WSC,101,101,0,0,0,0,0,0,0.252613,1.025,0,2020,-1,13071
