P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664983,Troy Johnston,4100,6.72,42665012,Edouard Julien,3800,6.58,42665209,Sam Antonacci,2000,7.19,42664972,Ezequiel Tovar,4300,7.13,42665039,Brenton Doyle,3500,7.18,42665007,Mickey Moniak,3800,7.73,42664928,Teoscar Hernandez,5400,9.88,104.63,49800,10.7,1.0718e+1
42664898,Jose Soriano,8200,18.03,42664892,Logan Gilbert,9500,23.76,42665081,Logan O'Hoppe,3000,6.92,42665047,Gary Sanchez,3300,7.90,42664923,Brice Turang,5500,8.88,42665112,Luis Rengifo,2800,6.26,42664926,Zach Neto,5400,9.33,42665216,Greg Jones,2000,6.59,42664921,Mike Trout,5700,9.80,42664973,Jo Adell,4300,8.67,106.14,49700,10.5,1.0532e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665081,Logan O'Hoppe,3000,6.92,42664975,Munetaka Murakami,4200,9.13,42665209,Sam Antonacci,2000,7.19,42664989,Max Muncy,4100,7.24,42664926,Zach Neto,5400,9.33,42664921,Mike Trout,5700,9.80,42664973,Jo Adell,4300,8.67,42665115,Nick Castellanos,2800,5.53,105.78,49400,11.4,1.1422e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42664942,Will Smith,4900,10.41,42664929,Vladimir Guerrero Jr.,5300,9.04,42665128,Davis Schneider,2600,6.98,42665112,Luis Rengifo,2800,6.26,42665083,Andres Gimenez,3000,7.18,42664932,Andy Pages,5200,9.18,42664991,Daulton Varsho,4000,8.32,42665041,Jesus Sanchez,3400,7.38,109.29,49400,16.4,1.6445e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665118,Austin Wells,2800,6.00,42665042,Jose Fernandez,3400,7.13,42664935,Ketel Marte,5100,9.70,42665061,Nolan Arenado,3200,7.07,42664978,Geraldo Perdomo,4200,7.43,42665051,Carlos Cortes,3300,5.54,42664917,Corbin Carroll,6100,9.62,42665024,Lawrence Butler,3600,7.40,104.43,49900,12.7,1.2709e+1
42664895,Joe Ryan,8700,20.78,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665028,Miguel Vargas,3600,8.78,42664934,Corey Seager,5200,7.25,42665123,Taylor Trammell,2700,6.34,42664962,Jordan Walker,4500,8.72,42665122,Andrew Benintendi,2700,7.71,106.26,49400,11.4,1.1382e+1
42664895,Joe Ryan,8700,20.78,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42664935,Ketel Marte,5100,9.70,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42665141,Lane Thomas,2500,6.37,42665147,Luisangel Acuna,2400,6.57,42665122,Andrew Benintendi,2700,7.71,105.61,49400,11.1,1.1121e+1
42664894,Tyler Glasnow,8900,19.00,42664892,Logan Gilbert,9500,23.76,42665025,Salvador Perez,3600,7.03,42664985,Vinnie Pasquantino,4100,6.92,42665209,Sam Antonacci,2000,7.19,42664946,Maikel Garcia,4800,7.47,42664918,Bobby Witt Jr.,6000,9.30,42664973,Jo Adell,4300,8.67,42665024,Lawrence Butler,3600,7.40,42665122,Andrew Benintendi,2700,7.71,104.45,49500,11.3,1.1338e+1
42664894,Tyler Glasnow,8900,19.00,42664893,Jacob deGrom,9200,21.19,42665014,Ivan Herrera,3700,8.72,42664961,Alec Burleson,4500,8.63,42664954,JJ Wetherholt,4600,8.14,42665046,Nolan Gorman,3300,6.78,42665083,Andres Gimenez,3000,7.18,42664962,Jordan Walker,4500,8.72,42664973,Jo Adell,4300,8.67,42664991,Daulton Varsho,4000,8.32,105.35,50000,12.1,1.2105e+1
42664896,Cam Schlittler,8500,18.05,42664892,Logan Gilbert,9500,23.76,42664988,Agustin Ramirez,4100,7.49,42664929,Vladimir Guerrero Jr.,5300,9.04,42665128,Davis Schneider,2600,6.98,42665009,Brendan Donovan,3800,6.26,42665083,Andres Gimenez,3000,7.18,42664921,Mike Trout,5700,9.80,42665041,Jesus Sanchez,3400,7.38,42664991,Daulton Varsho,4000,8.32,104.26,49900,11.8,1.1831e+1
