P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748889,Matthew Liberatore,6000,12.74,42748883,Noah Schultz,8000,14.67,42749017,Edgar Quero,2500,5.68,42748900,Munetaka Murakami,5400,10.28,42748928,Luis Arraez,4000,6.96,42748891,Jose Ramirez,6400,9.78,42748910,Colson Montgomery,4500,8.33,42748963,Andrew Benintendi,3200,7.96,42748956,Everson Pereira,3300,7.12,42748897,Byron Buxton,5600,9.88,93.40,48900,14.9,1.4947e+1
42748881,Bryan Woo,9300,16.54,42748886,Joey Cantillo,7100,11.12,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748895,Junior Caminero,5800,10.29,42748924,Willy Adames,4100,8.32,42748956,Everson Pereira,3300,7.12,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,92.91,49400,17.8,1.7831e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42749019,Cole Young,2500,5.79,42748898,Yandy Diaz,5500,8.39,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42749048,Myles Straw,2100,5.23,42748988,Sam Antonacci,2900,7.13,93.59,49800,20.6,2.0610e+1
42748881,Bryan Woo,9300,16.54,42748885,Eury Perez,7500,12.28,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748895,Junior Caminero,5800,10.29,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748988,Sam Antonacci,2900,7.13,42749065,Tristan Peters,2000,5.53,93.39,50000,20.8,2.0771e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42748974,Ernie Clement,3000,7.04,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42749009,Davis Schneider,2600,4.81,42748956,Everson Pereira,3300,7.12,42748963,Andrew Benintendi,3200,7.96,94.63,49200,19.4,1.9449e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42749058,Patrick Bailey,2100,4.85,42748900,Munetaka Murakami,5400,10.28,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748956,Everson Pereira,3300,7.12,42748897,Byron Buxton,5600,9.88,42748963,Andrew Benintendi,3200,7.96,95.36,49500,19.5,1.9492e+1
42748881,Bryan Woo,9300,16.54,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42749019,Cole Young,2500,5.79,42748895,Junior Caminero,5800,10.29,42749018,J.P. Crawford,2500,6.10,42748915,Julio Rodriguez,4300,8.86,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,94.82,49800,19.5,1.9497e+1
42748879,Robbie Ray,9800,17.64,42748884,Shane McClanahan,7700,12.79,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42749031,Will Wilson,2300,4.60,42748919,Miguel Vargas,4200,8.29,42748924,Willy Adames,4100,8.32,42748915,Julio Rodriguez,4300,8.86,42748988,Sam Antonacci,2900,7.13,42748963,Andrew Benintendi,3200,7.96,94.36,49100,19.0,1.8968e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748902,Cal Raleigh,5200,8.49,42748938,Josh Naylor,3700,7.19,42749019,Cole Young,2500,5.79,42748895,Junior Caminero,5800,10.29,42748981,Andres Gimenez,2900,6.17,42749006,Rob Refsnyder,2700,6.10,42748920,Randy Arozarena,4200,7.92,42748960,Cedric Mullins,3200,7.45,93.58,49300,19.8,1.9780e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748983,Victor Caratini,2900,6.60,42748900,Munetaka Murakami,5400,10.28,42748967,Chase Meidroth,3100,5.66,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748951,Austin Martin,3300,7.01,42749065,Tristan Peters,2000,5.53,42748897,Byron Buxton,5600,9.88,93.89,48800,18.4,1.8352e+1
