P,P,C,1B,2B,3B,SS,OF,OF,OF
42748889,42748883,42749017,42748900,42748928,42748891,42748910,42748963,42748956,42748897
42748881,42748886,42748902,42748900,42748967,42748895,42748924,42748956,42748988,42748963
42748881,42748879,42748902,42748938,42749019,42748898,42748910,42748915,42749048,42748988
42748881,42748885,42748902,42748900,42748967,42748895,42748910,42748915,42748988,42749065
42748879,42748883,42748902,42748900,42748974,42748919,42748910,42749009,42748956,42748963
42748881,42748883,42749058,42748900,42748930,42748919,42748910,42748956,42748897,42748963
42748881,42748883,42748902,42748938,42749019,42748895,42749018,42748915,42748989,42748897
42748879,42748884,42748902,42748900,42749031,42748919,42748924,42748915,42748988,42748963
42748881,42748879,42748902,42748938,42749019,42748895,42748981,42749006,42748920,42748960
42748879,42748883,42748983,42748900,42748967,42748919,42748910,42748951,42749065,42748897
42748881,42748879,42748923,42748932,42748955,42748979,42748910,42748897,42748963,42748951
42748879,42748883,42748902,42748900,42748967,42748919,42749010,42748920,42748988,42748963
42748879,42748883,42748992,42748900,42748948,42748895,42748924,42748963,42748985,42748908
42748881,42748879,42748983,42748932,42748974,42748898,42748910,42748985,42748908,42748960
42748881,42748879,42748923,42748961,42748967,42748919,42748910,42748915,42748988,42748956
42748881,42748879,42749017,42748900,42748930,42748919,42748910,42749006,42748912,42748963
42748881,42748879,42749017,42748900,42748967,42748898,42748910,42748960,42748951,42748963
42748881,42748879,42748923,42748938,42749019,42748961,42749018,42748920,42748915,42748897
42748881,42748883,42748923,42748900,42748930,42748998,42748910,42748988,42748897,42748951
42748881,42748879,42748983,42748938,42749019,42748919,42748910,42748915,42749006,42748897
42748881,42748883,42749017,42748900,42748930,42748895,42748910,42748920,42748963,42748991
42748889,42748879,42749017,42748900,42748955,42748898,42748910,42748956,42748963,42748892
42748879,42748883,42749017,42748900,42749019,42748919,42748910,42748915,42748920,42748956
42748889,42748879,42748983,42748900,42748930,42748961,42749010,42748951,42748897,42748892
42748879,42748887,42748923,42748900,42748928,42748979,42748910,42748963,42748988,42748897
42748889,42748879,42748923,42748900,42748930,42748919,42748910,42748897,42748951,42748963
42748885,42748883,42748902,42748900,42748967,42748936,42748910,42748963,42748988,42748897
