P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42749045,Mitch Garver,2200,6.14,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748920,Randy Arozarena,4200,7.92,42748989,Heliot Ramos,2900,7.01,42748897,Byron Buxton,5600,9.88,95.01,49900,13.8,1.3765e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748978,Bo Naylor,3000,6.22,42748907,Rafael Devers,4800,8.34,42748928,Luis Arraez,4000,6.96,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748912,Chase DeLauter,4400,7.87,42748989,Heliot Ramos,2900,7.01,42748960,Cedric Mullins,3200,7.45,94.48,49800,12.7,1.2706e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748983,Victor Caratini,2900,6.60,42749008,Rhys Hoskins,2600,7.25,42748930,Luke Keaschall,3900,7.44,42748891,Jose Ramirez,6400,9.78,42749010,Brooks Lee,2600,5.65,42748912,Chase DeLauter,4400,7.87,42748929,Steven Kwan,3900,7.11,42748937,Angel Martinez,3700,6.55,92.43,49500,13.1,1.3145e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748917,Matt Chapman,4300,8.13,42748924,Willy Adames,4100,8.32,42748989,Heliot Ramos,2900,7.01,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,95.39,49800,15.3,1.5290e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748974,Ernie Clement,3000,7.04,42748990,Brayan Rocchio,2800,5.67,42748912,Chase DeLauter,4400,7.87,42748897,Byron Buxton,5600,9.88,42748951,Austin Martin,3300,7.01,94.38,50000,17.4,1.7416e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748902,Cal Raleigh,5200,8.49,42748900,Munetaka Murakami,5400,10.28,42749019,Cole Young,2500,5.79,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42749006,Rob Refsnyder,2700,6.10,42748912,Chase DeLauter,4400,7.87,42748963,Andrew Benintendi,3200,7.96,95.42,49900,19.6,1.9611e+1
42748879,Robbie Ray,9800,17.64,42748883,Noah Schultz,8000,14.67,42748916,Ivan Herrera,4300,7.21,42748900,Munetaka Murakami,5400,10.28,42749031,Will Wilson,2300,4.60,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748915,Julio Rodriguez,4300,8.86,42748963,Andrew Benintendi,3200,7.96,42748988,Sam Antonacci,2900,7.13,94.97,48900,18.9,1.8875e+1
42748881,Bryan Woo,9300,16.54,42748879,Robbie Ray,9800,17.64,42749045,Mitch Garver,2200,6.14,42749008,Rhys Hoskins,2600,7.25,42748974,Ernie Clement,3000,7.04,42748891,Jose Ramirez,6400,9.78,42748981,Andres Gimenez,2900,6.17,42748912,Chase DeLauter,4400,7.87,42748922,Daulton Varsho,4100,7.03,42748929,Steven Kwan,3900,7.11,92.57,48600,12.3,1.2327e+1
42748889,Matthew Liberatore,6000,12.74,42748879,Robbie Ray,9800,17.64,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748919,Miguel Vargas,4200,8.29,42748910,Colson Montgomery,4500,8.33,42748951,Austin Martin,3300,7.01,42748963,Andrew Benintendi,3200,7.96,42748897,Byron Buxton,5600,9.88,94.58,48400,17.9,1.7868e+1
42748881,Bryan Woo,9300,16.54,42748880,Kevin Gausman,9700,14.51,42748923,Ryan Jeffers,4100,7.75,42748932,Josh Bell,3800,7.54,42748930,Luke Keaschall,3900,7.44,42748998,Javier Sanoja,2800,6.55,42748918,Otto Lopez,4300,8.67,42749014,Heriberto Hernandez,2600,7.12,42748951,Austin Martin,3300,7.01,42748897,Byron Buxton,5600,9.88,93.01,49400,19.7,1.9678e+1
