P,P,C,1B,2B,3B,SS,OF,OF,OF
42748879,42748883,42749045,42748907,42748928,42748917,42748924,42748920,42748989,42748897
42748881,42748879,42748978,42748907,42748928,42748917,42748924,42748912,42748989,42748960
42748881,42748879,42748983,42749008,42748930,42748891,42749010,42748912,42748929,42748937
42748879,42748883,42748923,42748932,42748930,42748917,42748924,42748989,42748951,42748897
42748881,42748879,42748923,42748932,42748930,42748974,42748990,42748912,42748897,42748951
42748879,42748883,42748902,42748900,42749019,42748919,42748910,42749006,42748912,42748963
42748879,42748883,42748916,42748900,42749031,42748919,42748910,42748915,42748963,42748988
42748881,42748879,42749045,42749008,42748974,42748891,42748981,42748912,42748922,42748929
42748889,42748879,42748923,42748932,42748930,42748919,42748910,42748951,42748963,42748897
42748881,42748880,42748923,42748932,42748930,42748998,42748918,42749014,42748951,42748897
42748889,42748880,42748931,42748907,42748928,42748917,42748924,42748989,42748897,42748988
42748889,42748879,42748992,42748907,42748928,42748917,42748924,42748989,42748892,42748963
42748881,42748885,42748978,42748900,42749038,42748919,42748910,42748988,42748963,42748892
42748881,42748879,42748902,42748938,42748974,42748936,42748981,42748920,42748915,42749048
42748879,42748884,42748902,42748938,42748974,42748917,42748910,42748915,42748920,42749009
42748881,42748883,42748902,42749008,42749019,42748891,42749018,42748912,42748929,42748937
42748881,42748879,42748983,42748900,42748930,42748919,42748910,42748937,42748991,42748963
42748881,42748885,42748902,42748938,42749061,42748936,42748918,42748920,42748915,42748937
42748881,42748879,42748902,42748896,42748974,42748936,42749018,42749006,42748922,42749015
42748881,42748880,42748931,42748896,42748974,42748936,42748918,42748922,42749015,42749068
42748880,42748883,42748983,42748896,42748974,42748936,42749010,42748922,42748897,42748988
42748879,42748884,42749058,42749008,42748955,42748891,42748924,42748929,42748912,42748937
42748881,42748880,42749017,42748961,42748955,42748993,42748918,42748915,42748911,42748892
42748881,42748887,42748931,42748896,42748974,42748936,42749061,42748912,42748922,42748892
42748889,42748883,42748923,42748932,42748930,42748898,42748918,42748905,42748897,42748951
42748880,42748879,42749045,42748896,42748974,42748936,42749001,42748922,42748908,42748985
42748879,42748884,42748978,42748961,42748955,42748993,42748924,42748912,42748892,42748911
42748880,42748885,42748923,42748900,42748909,42748919,42748910,42748951,42748988,42748963
42748881,42748884,42748931,42748907,42748928,42748917,42748924,42748989,42748966,42748926
42748881,42748880,42748902,42748938,42748909,42748998,42749061,42748915,42748920,42749014
42748880,42748883,42748902,42748938,42748930,42748974,42748981,42748920,42748915,42748922
42748889,42748879,42748916,42748904,42748903,42748941,42748924,42748901,42748989,42748958
42748879,42748888,42748923,42748932,42748930,42748898,42749001,42748920,42748951,42748897
42748885,42748888,42748923,42748932,42748930,42748895,42748918,42749016,42748912,42748897
42748881,42748888,42748923,42748932,42748930,42748891,42748981,42748922,42749048,42748897
42748879,42748888,42748916,42748904,42748903,42748979,42749010,42748901,42748989,42748897
42748885,42748883,42748923,42748896,42748974,42748936,42748918,42748922,42748905,42748951
42748885,42748884,42748902,42748938,42749001,42748891,42748990,42748915,42748920,42748929
42748881,42748886,42749005,42749008,42748955,42748891,42749018,42748912,42748929,42748892
42748880,42748879,42748916,42748904,42748903,42748974,42749018,42748901,42749015,42749048
42748880,42748884,42748902,42748938,42748948,42748895,42749001,42748915,42748920,42748960
42748886,42748879,42748916,42748904,42748903,42748993,42749018,42748901,42748915,42748960
42748885,42748887,42748923,42748932,42748930,42748891,42748918,42748937,42748951,42748897
42748886,42748885,42748923,42748932,42748930,42748919,42748910,42748892,42748966,42748897
42748886,42748884,42748916,42748904,42748903,42748941,42748924,42748901,42748985,42748908
42748886,42748887,42748916,42748904,42748903,42748993,42748910,42748901,42748966,42748911
42748880,42748888,42748931,42748961,42748955,42748993,42749010,42748911,42748892,42748897
42748883,42748887,42748916,42748904,42748903,42748998,42749010,42748901,42748897,42748951
42748879,42748884,42748916,42748904,42748903,42748941,42749018,42748901,42749016,42748937
42748880,42748888,42748916,42748904,42748903,42748917,42748918,42748901,42749068,42748998
42748886,42748887,42748902,42748900,42748955,42748919,42748910,42748963,42748892,42748966
42748889,42748888,42748916,42748904,42748903,42748891,42748918,42748901,42749016,42748937
42748881,42748879,42748902,42748907,42748928,42748917,42748924,42749006,42749016,42748989
42748889,42748879,42748923,42748932,42748930,42748891,42748990,42748929,42748951,42748897
42748881,42748879,42749045,42749008,42749019,42748891,42748910,42748912,42748929,42748937
