P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755767,Gary Sanchez,3400,6.74,42755716,Jonathan Aranda,4100,7.91,42755884,Ben Williamson,2400,5.66,42755663,Junior Caminero,5300,10.34,42755936,Taylor Walls,2200,6.15,42755724,Daulton Varsho,3900,8.28,42755713,Chandler Simpson,4100,8.17,42755706,Riley Greene,4200,9.71,107.37,49500,14.0,1.4037e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42756017,Jose Trevino,2800,5.35,42755716,Jonathan Aranda,4100,7.91,42755781,Matt McLain,3200,8.58,42755663,Junior Caminero,5300,10.34,42755649,Elly De La Cruz,6300,10.05,42755713,Chandler Simpson,4100,8.17,42755847,Spencer Steer,2700,7.22,42756008,JJ Bleday,3200,8.06,108.33,50000,12.7,1.2667e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755954,Hunter Feduccia,2100,3.85,42755716,Jonathan Aranda,4100,7.91,42755781,Matt McLain,3200,8.58,42755663,Junior Caminero,5300,10.34,42755936,Taylor Walls,2200,6.15,42755713,Chandler Simpson,4100,8.17,42755654,Juan Soto,5800,9.19,42755706,Riley Greene,4200,9.71,106.55,49300,12.7,1.2748e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755664,Shea Langeliers,5300,8.68,42755666,Nick Kurtz,5200,10.13,42755715,Jazz Chisholm Jr.,4100,9.29,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755814,Ceddanne Rafaela,3000,6.75,42755727,Trent Grisham,3900,8.92,42755686,Cody Bellinger,4700,8.57,108.35,49900,13.1,1.3054e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755672,Cal Raleigh,5000,9.10,42755716,Jonathan Aranda,4100,7.91,42755903,Cole Young,2300,6.40,42755663,Junior Caminero,5300,10.34,42755842,J.P. Crawford,2800,7.41,42755825,Jake Fraley,2900,6.20,42755712,Randy Arozarena,4100,7.85,42755785,Luke Raley,3200,6.60,106.22,49600,15.8,1.5819e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755969,Brandon Valenzuela,2000,4.65,42755752,Paul Goldschmidt,3500,7.08,42755715,Jazz Chisholm Jr.,4100,9.29,42755663,Junior Caminero,5300,10.34,42755799,Jose Caballero,3100,7.36,42755899,Davis Schneider,2300,6.18,42755647,Aaron Judge,6600,11.27,42755686,Cody Bellinger,4700,8.57,107.39,49900,14.8,1.4802e+1
42755626,Chris Sale,9700,21.28,42756140,Nolan McLean,10200,23.13,42755954,Hunter Feduccia,2100,3.85,42755660,Ben Rice,5400,9.54,42755884,Ben Williamson,2400,5.66,42755663,Junior Caminero,5300,10.34,42755799,Jose Caballero,3100,7.36,42755724,Daulton Varsho,3900,8.28,42755822,Cedric Mullins,2900,7.74,42755713,Chandler Simpson,4100,8.17,105.35,49100,14.9,1.4868e+1
42755626,Chris Sale,9700,21.28,42755632,Kyle Harrison,8100,19.52,42755876,J.C. Escarra,2500,7.21,42755660,Ben Rice,5400,9.54,42755829,Marcus Semien,2900,6.85,42755743,Kazuma Okamoto,3700,7.60,42755799,Jose Caballero,3100,7.36,42755713,Chandler Simpson,4100,8.17,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,107.72,50000,13.3,1.3317e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42755969,Brandon Valenzuela,2000,4.65,42755660,Ben Rice,5400,9.54,42755715,Jazz Chisholm Jr.,4100,9.29,42755765,David Hamilton,3400,6.27,42755799,Jose Caballero,3100,7.36,42755788,Jesus Sanchez,3200,7.20,42755727,Trent Grisham,3900,8.92,42755647,Aaron Judge,6600,11.27,107.15,50000,14.3,1.4324e+1
42756140,Nolan McLean,10200,23.13,42755632,Kyle Harrison,8100,19.52,42756017,Jose Trevino,2800,5.35,42755670,Sal Stewart,5100,9.62,42755781,Matt McLain,3200,8.58,42755911,Ryan McMahon,2300,6.00,42755799,Jose Caballero,3100,7.36,42755727,Trent Grisham,3900,8.92,42755686,Cody Bellinger,4700,8.57,42755647,Aaron Judge,6600,11.27,108.32,50000,13.8,1.3840e+1
