P,P,C,1B,2B,3B,SS,OF,OF,OF
42766686,42766684,42766816,42766859,42766867,42766785,42766703,42766708,42766945,42766747
42766686,42766684,42766763,42766749,42766831,42766741,42766703,42766812,42766908,42766832
42766686,42766688,42766793,42766749,42766867,42766741,42766703,42766895,42766720,42766832
42766686,42766684,42766793,42766749,42766831,42766741,42766703,42766747,42766841,42766945
42766685,42766684,42766793,42766792,42766762,42766741,42766703,42766778,42766832,42766945
42766690,42766686,42766793,42766749,42766762,42766908,42766703,42766720,42766945,42766752
42766691,42766686,42766793,42766749,42766867,42766741,42766703,42766835,42766708,42766945
42766691,42766686,42766793,42766749,42766726,42766908,42766703,42766738,42766945,42766766
42766686,42766687,42766793,42766809,42766726,42766741,42766703,42766747,42766905,42766908
42766686,42766682,42766787,42766719,42766874,42766741,42766703,42766957,42766905,42766908
42766686,42766688,42766787,42766749,42766717,42766741,42766703,42766791,42766945,42766957
42766684,42766682,42766793,42766749,42766717,42766985,42766703,42766895,42766957,42766832
42766695,42766685,42766793,42766749,42766722,42766785,42766703,42766832,42766945,42766752
42766696,42766684,42766793,42766749,42766867,42766741,42766703,42766931,42766708,42766832
42766685,42766682,42766793,42766749,42766771,42767001,42766703,42766945,42766957,42766727
42766686,42766682,42766793,42766963,42766715,42766908,42766703,42766747,42766832,42766957
42766685,42766686,42766793,42766749,42766722,42766908,42766703,42766812,42766860,42766832
42766689,42766686,42766793,42766770,42766717,42766741,42766703,42766827,42766832,42766957
42766688,42766682,42766793,42766749,42766722,42766965,42766703,42766732,42766945,42766957
42766686,42766684,42766748,42766963,42766786,42766733,42766703,42766708,42766958,42766933
42766686,42766688,42766793,42766728,42766762,42766741,42766703,42766841,42766945,42766832
42766685,42766686,42766793,42766749,42766831,42766849,42766703,42766706,42766957,42766832
42766686,42766684,42766793,42766749,42766715,42766823,42766703,42766860,42766832,42766957
42766686,42766684,42766793,42766963,42766715,42766741,42766703,42766957,42766905,42766722
42766686,42766682,42766793,42766833,42766786,42766733,42766703,42766958,42766933,42766778
42766686,42766684,42766793,42766774,42766717,42766741,42766703,42766898,42766832,42766945
42766685,42766682,42766793,42766941,42766722,42766741,42766703,42766923,42766832,42766957
42766696,42766682,42766793,42766792,42766717,42766741,42766703,42766761,42766945,42766957
42766696,42766684,42766793,42766809,42766726,42766741,42766703,42766738,42766945,42766832
42766684,42766682,42766793,42766749,42766867,42766984,42766703,42766708,42766945,42766957
42766686,42766682,42766825,42766757,42766938,42766772,42766796,42766756,42766747,42766766
42766686,42766682,42766721,42766792,42766939,42766984,42766863,42766751,42766708,42766761
42766686,42766682,42766763,42766757,42766771,42766789,42766970,42766708,42766860,42766812
42766686,42766684,42766721,42766792,42766886,42766984,42766703,42766776,42766761,42766764
42766686,42766684,42766721,42766792,42766722,42766984,42766863,42766756,42766761,42766738
42766686,42766682,42766721,42766792,42766886,42766965,42766863,42766834,42766761,42766702
42766685,42766686,42766787,42766840,42766884,42766849,42766718,42766828,42766706,42766732
42766686,42766684,42766721,42766792,42766717,42766965,42766863,42766720,42766761,42766813
42766685,42766686,42766721,42766792,42766886,42766984,42766755,42766708,42766761,42766742
42766686,42766682,42766988,42766941,42766884,42766849,42766718,42766706,42766756,42766732
42766686,42766682,42766773,42766941,42766722,42766772,42766755,42766835,42766923,42766732
42766686,42766682,42766721,42766792,42766884,42766984,42766755,42766923,42766722,42766732
42766686,42766682,42766816,42766770,42766771,42766965,42766790,42766760,42766751,42766750
42766685,42766686,42766816,42766859,42766867,42766772,42766718,42766895,42766708,42766720
42766686,42766682,42766773,42766719,42766886,42766984,42766863,42766813,42766843,42766702
42766684,42766682,42766787,42766799,42766884,42766777,42766755,42766931,42766722,42766752
42766686,42766682,42766721,42766963,42766715,42766823,42766790,42766812,42766914,42766732
42766686,42766682,42766825,42766809,42766885,42766772,42766718,42766898,42766738,42766747
42766686,42766682,42766816,42766809,42766867,42766772,42766985,42766835,42766708,42766714
42766686,42766682,42766911,42766713,42766771,42766785,42766985,42766708,42766791,42767015
42766685,42766686,42766721,42766757,42766886,42766984,42766718,42766778,42766756,42766761
42766685,42766686,42766773,42766770,42766903,42766965,42766790,42766751,42766708,42766720
42766685,42766686,42766763,42766792,42766886,42766777,42766703,42766778,42766761,42766843
42766686,42766682,42766721,42766792,42766886,42766984,42766796,42766761,42766747,42766738
42766686,42766684,42766773,42766711,42766867,42766785,42766729,42766708,42766895,42766931
42766685,42766686,42766793,42766840,42766885,42766823,42766718,42766720,42766898,42766706
42766686,42766682,42766988,42766757,42766715,42766849,42766718,42766898,42766812,42766756
42766685,42766682,42766721,42766792,42766722,42766984,42766863,42766760,42766834,42766761
42766686,42766682,42766763,42766757,42766715,42766772,42766970,42766812,42766898,42766766
42766686,42766687,42766721,42766840,42766771,42766984,42766718,42766756,42766898,42766706
42766686,42766682,42766763,42766941,42766722,42766789,42766790,42766923,42766752,42766732
42766685,42766686,42766988,42766840,42766771,42766741,42766718,42766898,42766704,42766756
42766686,42766682,42766816,42766757,42766715,42766741,42766970,42766812,42766914,42766732
42766686,42766685,42766988,42766782,42766771,42766849,42766718,42766828,42766756,42766702
42766685,42766686,42766981,42766770,42766903,42766965,42766703,42766751,42766706,42766732
42766685,42766682,42766721,42766792,42766886,42766826,42766863,42766761,42766742,42766791
42766686,42766685,42766773,42766719,42766722,42766985,42766755,42766923,42766732,42766752
42766686,42766682,42766816,42766713,42766867,42766785,42766985,42766895,42766791,42766702
