P,P,C,1B,2B,3B,SS,OF,OF,OF
42766686,42766684,42766721,42766792,42766786,42766772,42766863,42766761,42766778,42766766
42766686,42766684,42766988,42766809,42766726,42766849,42766718,42766747,42766738,42766766
42766686,42766682,42766793,42766749,42766838,42766741,42766703,42766776,42766939,42766957
42766685,42766686,42766816,42766749,42766867,42766785,42766703,42766931,42766708,42766843
42766690,42766686,42766793,42766749,42766771,42766741,42766703,42766760,42767015,42766957
42766695,42766686,42766793,42766749,42766726,42766741,42766703,42766819,42766957,42766747
42766686,42766684,42766748,42766833,42766786,42766733,42766703,42766759,42766905,42766908
42766685,42766682,42766763,42766757,42766715,42766733,42766823,42766933,42766958,42766812
42766686,42766685,42766721,42766792,42766774,42766965,42766863,42766778,42766704,42766761
42766691,42766686,42766793,42766749,42766874,42766741,42766703,42766821,42766714,42766957
42766684,42766682,42766721,42766792,42766717,42766908,42766863,42766761,42766778,42766957
42766686,42766688,42766748,42766833,42766786,42766849,42766733,42766759,42766877,42766704
42766695,42766684,42766793,42766749,42766867,42766741,42766703,42766720,42766761,42766957
42766691,42766685,42766793,42766749,42766717,42766741,42766703,42766914,42766761,42766957
42766691,42766682,42766816,42766809,42766867,42766785,42766729,42766708,42766931,42766747
42766690,42766682,42766793,42766749,42766722,42766741,42766703,42766933,42766958,42766957
42766686,42766688,42766793,42766749,42766867,42766741,42766703,42766708,42766895,42766957
42766692,42766686,42766825,42766809,42766726,42766849,42766718,42766706,42766756,42766828
42766685,42766682,42766721,42766792,42766867,42766785,42766863,42766835,42766778,42766761
42766689,42766688,42766793,42766749,42766722,42766741,42766703,42766923,42766957,42766752
42766688,42766682,42766748,42766833,42766786,42766741,42766733,42766759,42766832,42766957
42766684,42766687,42766721,42766809,42766726,42766984,42766863,42766766,42766747,42766738
42766686,42766683,42766793,42766749,42766886,42766741,42766703,42766778,42766843,42766957
42766701,42766682,42766793,42766749,42766717,42766741,42766703,42767015,42766791,42766957
42766688,42766686,42766793,42766770,42766786,42766777,42766790,42766730,42766760,42766751
42766691,42766687,42766763,42766963,42766715,42766849,42766718,42766828,42766756,42766706
42766691,42766682,42766721,42766792,42766771,42766876,42766863,42766761,42766778,42766750
42766684,42766682,42766773,42766770,42766886,42766984,42766790,42766751,42766730,42766760
42766691,42766684,42766793,42766749,42766831,42766741,42766703,42766957,42766735,42766841
42766689,42766685,42766793,42766749,42766886,42766741,42766703,42766958,42766704,42766957
42766693,42766682,42766721,42766792,42766786,42766849,42766863,42766761,42766778,42766738
42766685,42766683,42766793,42766749,42766903,42766741,42766703,42766751,42766834,42766957
42766684,42766687,42766721,42766792,42766722,42766741,42766863,42766943,42766761,42766778
42766684,42766687,42766793,42766749,42766715,42766741,42766703,42766943,42766860,42766957
42766685,42766697,42766793,42766749,42766722,42766741,42766703,42766852,42766732,42766957
42766696,42766684,42766721,42766792,42766838,42766744,42766863,42766761,42766778,42766706
42766689,42766687,42766793,42766749,42766717,42766741,42766703,42766801,42766866,42766957
42766688,42766682,42766763,42766757,42766715,42766741,42766823,42766812,42766905,42766908
42766689,42766685,42766721,42766792,42766762,42766777,42766863,42766778,42766761,42766742
42766685,42766682,42766911,42766770,42766771,42766974,42766790,42766751,42766760,42766730
42766696,42766694,42766793,42766749,42766771,42766741,42766703,42766791,42766702,42766957
42766690,42766682,42766748,42766833,42766786,42766965,42766733,42766834,42766759,42766714
42766696,42766682,42766748,42766833,42766786,42766733,42766755,42766759,42766752,42766923
42766689,42766685,42766763,42766757,42766715,42766974,42766823,42766812,42767015,42766702
42766690,42766696,42766793,42766749,42766774,42766741,42766703,42766827,42766704,42766957
42766685,42766698,42766763,42766799,42766722,42766772,42766755,42766791,42766732,42766752
42766696,42766687,42766981,42766713,42766771,42766826,42766729,42766702,42766750,42766791
42766685,42766693,42766773,42766713,42766771,42766965,42766882,42766702,42766750,42766791
42766685,42766686,42766781,42766739,42766746,42766984,42766753,42766761,42766778,42766764
42766685,42766684,42766721,42766792,42766746,42766937,42766863,42766778,42766761,42766739
42766688,42766684,42766816,42766870,42766867,42766785,42766712,42766708,42766931,42766714
42766690,42766684,42766763,42766757,42766715,42766823,42766829,42766834,42766720,42766812
42766686,42766682,42766987,42766770,42766774,42766836,42766790,42766760,42766751,42766730
42766685,42766693,42766721,42766792,42766715,42766876,42766863,42766720,42766778,42766761
42766695,42766687,42766793,42766749,42766802,42766741,42766703,42766705,42766850,42766957
42766690,42766695,42766724,42766728,42766715,42766777,42766823,42766720,42766819,42766812
42766689,42766690,42766748,42766833,42766786,42766772,42766733,42766730,42766760,42766759
