P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957707,Josh Naylor,3800,7.87,42957666,Ozzie Albies,5000,10.16,42957686,Manny Machado,4400,8.38,42957708,Mauricio Dubon,3800,6.90,42957695,Michael Harris II,4100,10.60,42957722,Brenton Doyle,3500,7.73,42957653,Ronald Acuna Jr.,6000,11.55,102.72,49600,17.4,1.7387e+1
42957646,Sean Burke,5800,10.52,42957641,Reid Detmers,7800,18.50,42957694,Carter Jensen,4100,7.71,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957673,Austin Riley,4800,8.35,42957739,J.P. Crawford,3200,7.40,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957727,Jac Caglianone,3400,7.18,102.43,49900,16.2,1.6234e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957816,Alejandro Osuna,2100,4.99,42957736,Miguel Andujar,3200,6.13,42957690,Ramon Laureano,4300,8.54,100.87,49500,18.5,1.8483e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957788,Travis d'Arnaud,2500,4.55,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957716,Colt Keith,3600,6.42,42957708,Mauricio Dubon,3800,6.90,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,42957690,Ramon Laureano,4300,8.54,101.00,49900,19.2,1.9219e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957683,Dillon Dingler,4500,6.46,42957725,Jake Burger,3400,7.57,42957699,Gleyber Torres,4000,6.95,42957720,Josh Jung,3500,7.65,42957741,Jorge Mateo,3100,6.99,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957708,Mauricio Dubon,3800,6.90,102.67,49400,19.8,1.9794e+1
42957641,Reid Detmers,7800,18.50,42957640,Emerson Hancock,8200,12.94,42957768,Danny Jansen,2700,5.94,42957684,Alec Burleson,4500,7.36,42957661,Fernando Tatis Jr.,5200,10.07,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957695,Michael Harris II,4100,10.60,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,100.61,50000,17.6,1.7571e+1
42957638,Chris Sale,9200,19.50,42957636,Nolan McLean,10500,18.83,42957759,Luis Campusano,2800,5.51,42957707,Josh Naylor,3800,7.87,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957741,Jorge Mateo,3100,6.99,42957718,Mike Yastrzemski,3600,8.31,42957708,Mauricio Dubon,3800,6.90,42957653,Ronald Acuna Jr.,6000,11.55,100.17,49900,19.1,1.9116e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957759,Luis Campusano,2800,5.51,42957717,Gavin Sheets,3600,6.80,42957666,Ozzie Albies,5000,10.16,42957686,Manny Machado,4400,8.38,42957692,Xander Bogaerts,4200,7.79,42957653,Ronald Acuna Jr.,6000,11.55,42957708,Mauricio Dubon,3800,6.90,42957736,Miguel Andujar,3200,6.13,101.22,50000,19.3,1.9328e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957717,Gavin Sheets,3600,6.80,42957661,Fernando Tatis Jr.,5200,10.07,42957673,Austin Riley,4800,8.35,42957741,Jorge Mateo,3100,6.99,42957718,Mike Yastrzemski,3600,8.31,42957653,Ronald Acuna Jr.,6000,11.55,42957764,Sam Antonacci,2800,6.60,100.74,49900,17.0,1.7028e+1
42957641,Reid Detmers,7800,18.50,42957640,Emerson Hancock,8200,12.94,42957767,Brett Sullivan,2800,5.40,42957656,Matt Olson,5700,10.46,42957769,Jake Cronenworth,2700,6.33,42957686,Manny Machado,4400,8.38,42957708,Mauricio Dubon,3800,6.90,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,42957690,Ramon Laureano,4300,8.54,99.60,49800,18.1,1.8052e+1
