P,P,C,1B,2B,3B,SS,OF,OF,OF
42957643,42957641,42957694,42957707,42957666,42957686,42957708,42957695,42957722,42957653
42957646,42957641,42957694,42957656,42957666,42957673,42957739,42957695,42957653,42957727
42957638,42957641,42957654,42957656,42957769,42957686,42957692,42957816,42957736,42957690
42957643,42957641,42957788,42957656,42957666,42957716,42957708,42957653,42957695,42957690
42957638,42957641,42957683,42957725,42957699,42957720,42957741,42957695,42957653,42957708
42957641,42957640,42957768,42957684,42957661,42957673,42957741,42957695,42957718,42957653
42957638,42957636,42957759,42957707,42957769,42957686,42957741,42957718,42957708,42957653
42957638,42957641,42957759,42957717,42957666,42957686,42957692,42957653,42957708,42957736
42957643,42957641,42957654,42957717,42957661,42957673,42957741,42957718,42957653,42957764
42957641,42957640,42957767,42957656,42957769,42957686,42957708,42957695,42957653,42957690
42957643,42957641,42957706,42957717,42957666,42957673,42957741,42957681,42957695,42957653
42957646,42957641,42957710,42957656,42957666,42957682,42957708,42957695,42957722,42957653
42957638,42957646,42957710,42957678,42957666,42957682,42957741,42957718,42957695,42957653
42957643,42957641,42957654,42957660,42957779,42957673,42957741,42957728,42957653,42957695
42957643,42957641,42957654,42957734,42957769,42957673,42957708,42957653,42957695,42957690
42957643,42957641,42957759,42957656,42957666,42957673,42957741,42957695,42957690,42957661
42957645,42957641,42957654,42957712,42957666,42957686,42957741,42957653,42957722,42957695
42957639,42957641,42957759,42957656,42957769,42957720,42957692,42957695,42957661,42957672
42957641,42957640,42957706,42957656,42957769,42957686,42957692,42957718,42957661,42957690
42957644,42957641,42957710,42957656,42957666,42957686,42957741,42957695,42957653,42957727
42957643,42957641,42957768,42957656,42957666,42957673,42957669,42957816,42957718,42957653
42957646,42957641,42957706,42957656,42957666,42957676,42957745,42957649,42957718,42957695
42957643,42957641,42957706,42957656,42957666,42957673,42957745,42957708,42957695,42957688
42957638,42957646,42957706,42957656,42957666,42957746,42957741,42957718,42957653,42957688
42957645,42957641,42957654,42957725,42957666,42957673,42957692,42957791,42957653,42957695
42957642,42957641,42957659,42957656,42957779,42957673,42957741,42957695,42957738,42957653
42957642,42957641,42957654,42957707,42957666,42957736,42957741,42957653,42957695,42957721
42957638,42957646,42957654,42957734,42957666,42957696,42957741,42957653,42957695,42957787
42957645,42957638,42957654,42957707,42957666,42957720,42957741,42957728,42957718,42957653
42957643,42957641,42957654,42957656,42957666,42957720,42957669,42957785,42957718,42957708
42957638,42957641,42957654,42957655,42957744,42957671,42957674,42957821,42957733,42957735
42957638,42957641,42957710,42957678,42957670,42957686,42957648,42957755,42957727,42957782
