P_ID,P_Name,P_Salary,P_Proj,P_ID,P_Name,P_Salary,P_Proj,C_ID,C_Name,C_Salary,C_Proj,1B_ID,1B_Name,1B_Salary,1B_Proj,2B_ID,2B_Name,2B_Salary,2B_Proj,3B_ID,3B_Name,3B_Salary,3B_Proj,SS_ID,SS_Name,SS_Salary,SS_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,OF_ID,OF_Name,OF_Salary,OF_Proj,Total_Projection,Total_Salary,Avg_Ownership,Ownership_Product
42957641,Reid Detmers,7800,18.50,42957637,Seth Lugo,9500,14.18,42957667,Hunter Goodman,5000,8.93,42957678,Vinnie Pasquantino,4600,8.33,42957679,Willi Castro,4600,7.84,42957736,Miguel Andujar,3200,6.13,42957692,Xander Bogaerts,4200,7.79,42957695,Michael Harris II,4100,10.60,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,98.21,49700,12.0,1.2030e+1
42957646,Sean Burke,5800,10.52,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957679,Willi Castro,4600,7.84,42957741,Jorge Mateo,3100,6.99,42957653,Ronald Acuna Jr.,6000,11.55,42957738,Jordan Beck,3200,8.18,42957722,Brenton Doyle,3500,7.73,100.86,49700,14.4,1.4364e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957710,Salvador Perez,3700,7.42,42957734,Spencer Torkelson,3200,6.94,42957699,Gleyber Torres,4000,6.95,42957663,Kevin McGonigle,5100,8.67,42957692,Xander Bogaerts,4200,7.79,42957687,Riley Greene,4400,8.34,42957695,Michael Harris II,4100,10.60,42957672,Jackson Merrill,4900,8.89,97.75,49900,15.3,1.5277e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957779,Alex Freeland,2500,5.14,42957758,Kyle Karros,2900,6.73,42957731,Masyn Winn,3300,6.24,42957738,Jordan Beck,3200,8.18,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,101.30,49900,16.9,1.6891e+1
42957638,Chris Sale,9200,19.50,42957646,Sean Burke,5800,10.52,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957851,Andy Ibanez,2800,4.91,42957804,Ronny Mauricio,2200,5.73,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,42957793,Austin Slater,2400,3.90,97.58,49100,17.8,1.7794e+1
42957639,Michael King,8500,13.65,42957641,Reid Detmers,7800,18.50,42957667,Hunter Goodman,5000,8.93,42957725,Jake Burger,3400,7.57,42957666,Ozzie Albies,5000,10.16,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957653,Ronald Acuna Jr.,6000,11.55,42957782,Isaac Collins,2500,6.79,102.09,50000,15.8,1.5819e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957656,Matt Olson,5700,10.46,42957666,Ozzie Albies,5000,10.16,42957814,Jace Jung,2100,3.91,42957692,Xander Bogaerts,4200,7.79,42957821,Wenceel Perez,2000,6.15,42957695,Michael Harris II,4100,10.60,42957653,Ronald Acuna Jr.,6000,11.55,102.69,49900,18.8,1.8796e+1
42957638,Chris Sale,9200,19.50,42957641,Reid Detmers,7800,18.50,42957705,Ivan Herrera,3900,8.11,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957649,Shohei Ohtani,6500,10.91,42957728,Evan Carter,3400,8.16,42957672,Jackson Merrill,4900,8.89,104.51,49700,16.3,1.6298e+1
42957638,Chris Sale,9200,19.50,42957646,Sean Burke,5800,10.52,42957715,Francisco Alvarez,3600,7.29,42957740,Mark Vientos,3100,6.46,42957729,Marcus Semien,3400,6.99,42957696,Bo Bichette,4100,7.98,42957708,Mauricio Dubon,3800,6.90,42957653,Ronald Acuna Jr.,6000,11.55,42957695,Michael Harris II,4100,10.60,42957652,Juan Soto,6100,9.74,97.53,49200,16.0,1.6040e+1
42957643,Roki Sasaki,7100,13.32,42957641,Reid Detmers,7800,18.50,42957654,Drake Baldwin,5900,10.25,42957725,Jake Burger,3400,7.57,42957803,Josh Smith,2200,6.09,42957720,Josh Jung,3500,7.65,42957669,Corey Seager,4900,9.13,42957728,Evan Carter,3400,8.16,42957653,Ronald Acuna Jr.,6000,11.55,42957693,Randy Arozarena,4200,7.52,99.74,48400,15.4,1.5383e+1
