P,P,C,1B,2B,3B,SS,OF,OF,OF
42957641,42957637,42957667,42957678,42957679,42957736,42957692,42957695,42957738,42957722
42957646,42957641,42957667,42957656,42957666,42957679,42957741,42957653,42957738,42957722
42957639,42957641,42957710,42957734,42957699,42957663,42957692,42957687,42957695,42957672
42957639,42957641,42957654,42957656,42957779,42957758,42957731,42957738,42957653,42957695
42957638,42957646,42957654,42957656,42957666,42957851,42957804,42957653,42957695,42957793
42957639,42957641,42957667,42957725,42957666,42957720,42957669,42957728,42957653,42957782
42957643,42957641,42957654,42957656,42957666,42957814,42957692,42957821,42957695,42957653
42957638,42957641,42957705,42957725,42957803,42957720,42957669,42957649,42957728,42957672
42957638,42957646,42957715,42957740,42957729,42957696,42957708,42957653,42957695,42957652
42957643,42957641,42957654,42957725,42957803,42957720,42957669,42957728,42957653,42957693
42957642,42957646,42957654,42957656,42957666,42957758,42957739,42957695,42957653,42957738
42957641,42957640,42957768,42957734,42957699,42957663,42957669,42957687,42957791,42957653
42957647,42957636,42957706,42957725,42957779,42957720,42957669,42957649,42957728,42957693
42957639,42957641,42957659,42957707,42957699,42957716,42957739,42957687,42957693,42957688
42957638,42957639,42957715,42957740,42957729,42957696,42957745,42957785,42957649,42957652
42957643,42957636,42957715,42957740,42957729,42957696,42957663,42957821,42957687,42957652
42957638,42957637,42957715,42957725,42957803,42957720,42957669,42957728,42957652,42957787
42957645,42957641,42957659,42957762,42957661,42957686,42957692,42957672,42957733,42957690
42957645,42957642,42957654,42957656,42957666,42957746,42957731,42957695,42957653,42957733
42957647,42957636,42957715,42957740,42957729,42957696,42957692,42957661,42957652,42957721
42957639,42957641,42957710,42957734,42957699,42957720,42957663,42957687,42957661,42957690
42957646,42957641,42957654,42957656,42957666,42957758,42957731,42957653,42957722,42957695
42957643,42957641,42957654,42957656,42957666,42957736,42957739,42957695,42957653,42957824
42957638,42957646,42957654,42957656,42957666,42957766,42957731,42957822,42957653,42957695
42957638,42957641,42957659,42957725,42957803,42957720,42957669,42957728,42957661,42957688
42957639,42957641,42957667,42957725,42957803,42957720,42957669,42957728,42957672,42957661
42957645,42957638,42957654,42957656,42957666,42957814,42957731,42957821,42957695,42957653
42957646,42957636,42957654,42957725,42957803,42957720,42957669,42957728,42957718,42957653
42957645,42957639,42957654,42957656,42957666,42957758,42957731,42957791,42957653,42957695
42957646,42957640,42957654,42957656,42957666,42957696,42957804,42957653,42957695,42957787
42957638,42957641,42957654,42957655,42957744,42957671,42957674,42957821,42957733,42957735
42957638,42957641,42957659,42957655,42957791,42957671,42957674,42957785,42957733,42957764
42957638,42957636,42957778,42957725,42957719,42957720,42957669,42957728,42957801,42957652
42957638,42957641,42957705,42957684,42957670,42957686,42957692,42957665,42957764,42957824
42957643,42957641,42957759,42957655,42957661,42957671,42957674,42957764,42957733,42957688
42957638,42957641,42957705,42957684,42957670,42957716,42957731,42957821,42957665,42957687
42957638,42957637,42957768,42957655,42957803,42957671,42957674,42957733,42957764,42957690
42957643,42957638,42957694,42957734,42957699,42957720,42957663,42957687,42957704,42957672
42957638,42957637,42957683,42957725,42957729,42957720,42957669,42957728,42957711,42957782
42957647,42957639,42957694,42957678,42957661,42957682,42957648,42957738,42957690,42957735
42957636,42957640,42957659,42957707,42957729,42957696,42957804,42957738,42957688,42957693
42957646,42957640,42957654,42957655,42957666,42957671,42957674,42957738,42957764,42957733
42957642,42957638,42957706,42957660,42957729,42957696,42957804,42957657,42957649,42957787
42957647,42957641,42957759,42957730,42957661,42957686,42957658,42957733,42957685,42957651
42957645,42957638,42957705,42957684,42957670,42957673,42957731,42957665,42957695,42957735
42957638,42957640,42957768,42957730,42957803,42957696,42957658,42957651,42957711,42957685
42957642,42957636,42957705,42957655,42957679,42957671,42957674,42957822,42957764,42957733
42957641,42957637,42957667,42957730,42957699,42957814,42957658,42957821,42957651,42957685
42957646,42957636,42957705,42957684,42957670,42957663,42957731,42957665,42957733,42957764
42957647,42957637,42957667,42957660,42957679,42957676,42957745,42957657,42957722,42957738
42957647,42957637,42957683,42957655,42957661,42957671,42957674,42957728,42957733,42957764
42957642,42957637,42957694,42957655,42957752,42957671,42957674,42957733,42957764,42957727
42957645,42957640,42957715,42957655,42957661,42957671,42957674,42957733,42957764,42957690
42957647,42957637,42957715,42957740,42957729,42957696,42957648,42957652,42957749,42957727
42957644,42957646,42957706,42957660,42957803,42957676,42957741,42957649,42957657,42957653
42957647,42957639,42957659,42957707,42957729,42957676,42957739,42957668,42957688,42957693
42957645,42957639,42957715,42957740,42957729,42957696,42957658,42957653,42957749,42957652
42957644,42957640,42957705,42957684,42957670,42957673,42957731,42957791,42957665,42957653
42957642,42957647,42957705,42957684,42957670,42957851,42957731,42957665,42957661,42957652
42958128,42957646,42957654,42957656,42957666,42957720,42957669,42957728,42957653,42957695
42957638,42957641,42957683,42957725,42957803,42957720,42957669,42957728,42957749,42957651
42957643,42957636,42957715,42957740,42957729,42957696,42957689,42957722,42957738,42957652
42957645,42957638,42957694,42957734,42957699,42957663,42957648,42957687,42957704,42957782
42957641,42957637,42957654,42957725,42957803,42957720,42957669,42957728,42957687,42957704
42957638,42957646,42957659,42957655,42957752,42957671,42957674,42957733,42957764,42957688
42957647,42957641,42957705,42957684,42957670,42957686,42957692,42957665,42957722,42957688
42957642,42957643,42957715,42957740,42957729,42957696,42957663,42957695,42957653,42957652
42957638,42957639,42957715,42957740,42957729,42957696,42957663,42957755,42957822,42957652
42957645,42957638,42957705,42957684,42957670,42957696,42957731,42957665,42957652,42957787
42957647,42957636,42957715,42957740,42957729,42957696,42957689,42957652,42957735,42957688
42957636,42957640,42957659,42957707,42957851,42957696,42957739,42957787,42957688,42957693
42957642,42957640,42957705,42957655,42957729,42957671,42957674,42957665,42957764,42957733
42957642,42957636,42957715,42957740,42957729,42957696,42957692,42957824,42957672,42957652
42957645,42957638,42957705,42957684,42957670,42957713,42957731,42957687,42957665,42957749
42957646,42957637,42957683,42957655,42957762,42957671,42957674,42957733,42957764,42957685
42957647,42957636,42957715,42957740,42957729,42957696,42957745,42957681,42957657,42957652
42957639,42957640,42957659,42957707,42957729,42957679,42957739,42957787,42957688,42957693
42957639,42957637,42957715,42957740,42957729,42957696,42957745,42957657,42957652,42957749
42957647,42957639,42957706,42957660,42957670,42957696,42957804,42957657,42957649,42957787
42957647,42957637,42957715,42957740,42957729,42957696,42957669,42957728,42957681,42957652
42957644,42957640,42957659,42957707,42957729,42957696,42957739,42957657,42957688,42957693
42958128,42957646,42957654,42957656,42957666,42957696,42957658,42957653,42957695,42957749
